change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
87,92,0,86,93,0,40,1,1,0.000000,120.000000,0.000000,-2910.000000
81,10,0,80,9,0,40,0,2.01191e-48,0.000000,-32.000000,960.000000,3465.000000
64,75,0,63,74,0,40,0,4.13628e-27,0.000000,0.000000,0.000000,2430.000000
39,9,0,38,9,0,40,0,5.67067e-33,0.000000,-60.000000,0.000000,3030.000000
70,74,0,70,75,0,40,0,9.22929e-28,0.000000,60.000000,0.000000,2430.000000
84,33,0,85,34,0,40,0,1.02528e-29,0.000000,0.000000,0.000000,2670.000000
82,10,0,82,11,0,40,1,1,0.000000,-32.000000,960.000000,-3435.000000
82,36,0,83,36,0,40,0,1.02528e-29,0.000000,0.000000,0.000000,2670.000000
62,51,0,63,52,0,40,0,6.29955e-35,0.000000,-120.000000,0.000000,3270.000000
86,30,0,85,31,0,40,1,1,0.000000,-60.000000,0.000000,-2610.000000
48,80,0,49,80,0,40,1,1,0.000000,120.000000,0.000000,-2790.000000
19,21,0,19,20,0,40,0,2.16117e-37,0.000000,32.000000,-240.000000,3585.000000
81,41,0,82,42,0,40,1,1,0.000000,0.000000,0.000000,-3210.000000
40,89,0,41,89,0,40,0,5.93572e-41,0.000000,0.000000,0.000000,3705.000000
45,43,0,46,44,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
88,54,0,89,53,0,40,1,1,0.000000,-16.000000,0.000000,-3645.000000
36,77,0,36,78,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
27,74,0,27,73,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
69,61,0,70,60,0,40,1,1,0.000000,-240.000000,0.000000,-3330.000000
77,49,0,76,48,0,40,1,1,0.000000,180.000000,0.000000,-3150.000000
95,73,0,94,73,0,40,0,1.73467e-39,0.000000,-60.000000,0.000000,3630.000000
45,46,0,44,45,0,40,1,1,0.000000,0.000000,0.000000,-5310.000000
7,62,0,7,63,0,40,1,1,0.000000,144.000000,-880.000000,-3495.000000
7,88,0,7,89,0,40,0,0.00100779,0.000000,16.000000,80.000000,180.000000
67,24,0,68,23,0,40,1,1,0.000000,120.000000,0.000000,-2850.000000
79,48,0,78,49,0,40,0,2.82326e-34,0.000000,-60.000000,0.000000,3150.000000
95,76,0,94,75,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
18,91,0,19,92,0,40,1,1,0.000000,180.000000,0.000000,-3630.000000
81,9,0,82,9,0,40,1,1,0.000000,16.000000,0.000000,-3405.000000
80,40,0,79,41,0,40,1,1,0.000000,60.000000,0.000000,-3090.000000
18,25,0,19,26,0,40,0,1.07043e-36,0.000000,48.000000,-320.000000,3585.000000
33,36,0,34,37,0,40,1,1,0.000000,0.000000,0.000000,-2250.000000
80,63,0,79,62,0,40,0,9.5942e-43,0.000000,120.000000,0.000000,3750.000000
76,30,0,76,29,0,40,0,9.22929e-28,0.000000,-120.000000,0.000000,2610.000000
48,83,0,49,83,0,40,1,1,0.000000,0.000000,0.000000,-2730.000000
7,62,0,8,61,0,40,0,1.15479e-46,0.000000,-144.000000,880.000000,3495.000000
26,45,0,27,46,0,40,0,7.47857e-24,0.000000,-120.000000,0.000000,2250.000000
60,7,0,61,6,0,40,0,2.37817e-45,0.000000,180.000000,0.000000,3930.000000
32,10,0,33,10,0,40,1,1,0.000000,0.000000,0.000000,-2970.000000
83,85,0,84,86,0,40,0,1.13899e-31,0.000000,-60.000000,0.000000,2910.000000
95,22,0,96,21,0,40,1,1,0.000000,60.000000,0.000000,-2670.000000
81,46,0,80,46,0,40,1,1,0.000000,60.000000,0.000000,-3030.000000
47,45,0,46,44,0,40,1,1,0.000000,-60.000000,0.000000,-5250.000000
67,20,0,66,20,0,40,0,1.13899e-31,0.000000,0.000000,0.000000,2850.000000
82,46,0,81,45,0,40,1,1,0.000000,120.000000,0.000000,-2970.000000
73,26,0,72,25,0,40,1,1,0.000000,60.000000,0.000000,-2790.000000
15,44,0,15,43,0,40,1,1,0.000000,0.000000,0.000000,-4230.000000
75,42,0,74,43,0,40,0,5.67067e-33,0.000000,0.000000,0.000000,2970.000000
59,49,0,60,50,0,40,1,1,0.000000,180.000000,0.000000,-3210.000000
