change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
54,50,10,54,51,11,7.000000,0,0.000000,-160.000000,60.000000,0.000000,1110.000000
110,47,11,109,47,12,7.000000,0,0.000000,10.000000,135.000000,11360.000000,280.000000
90,55,11,91,56,11,7.000000,0,0.000000,0.000000,68.000000,9000.000000,580.000000
81,52,14,82,52,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
54,47,14,54,47,15,7.000000,1,1.000000,60.000000,-30.000000,0.000000,-1090.000000
63,55,11,63,54,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,80.000000
77,56,9,78,56,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1110.000000
55,47,11,55,48,10,7.000000,0,0.000000,-130.000000,75.000000,0.000000,1530.000000
58,50,9,57,50,10,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1530.000000
33,55,13,34,54,13,7.000000,1,1.000000,60.000000,0.000000,0.000000,-1610.000000
38,49,10,38,50,10,7.000000,0,0.000000,125.000000,10.000000,4160.000000,0.000000
83,52,9,83,52,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1590.000000
86,50,10,85,50,11,7.000000,0,0.000000,-105.000000,25.000000,7360.000000,380.000000
113,45,10,114,45,10,7.000000,1,1.000000,70.000000,0.000000,0.000000,-1210.000000
54,58,13,55,57,13,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-990.000000
110,55,12,109,55,13,7.000000,0,0.000000,0.000000,68.000000,9240.000000,260.000000
45,50,13,46,49,13,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
77,53,9,77,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1250.000000
74,59,13,74,60,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1090.000000
82,52,14,83,52,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1590.000000
134,49,14,135,49,15,7.000000,1,1.000000,160.000000,-65.000000,0.000000,-1170.000000
57,50,12,58,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1510.000000
47,55,11,47,54,10,7.000000,0,0.000000,0.000000,0.000000,3400.000000,-1430.000000
87,50,14,86,49,14,7.000000,1,1.000000,105.000000,-30.000000,0.000000,-1210.000000
136,59,10,137,60,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1010.000000
87,53,14,86,54,14,7.000000,0,0.000000,270.000000,0.000000,4160.000000,-1190.000000
124,50,14,123,50,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1270.000000
60,52,15,61,52,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1690.000000
131,54,14,132,54,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1670.000000
122,47,13,121,48,13,7.000000,0,0.000000,20.000000,150.000000,11520.000000,720.000000
101,51,9,101,51,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
54,54,13,53,55,13,7.000000,0,0.000000,-390.000000,200.000000,4160.000000,1010.000000
76,47,15,76,47,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1250.000000
60,49,9,59,49,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1690.000000
75,50,13,76,49,13,7.000000,0,0.000000,-25.000000,70.000000,8320.000000,20.000000
48,54,10,47,54,10,7.000000,0,0.000000,120.000000,0.000000,3400.000000,-1430.000000
43,57,13,43,56,13,7.000000,0,0.000000,120.000000,88.000000,7200.000000,1670.000000
115,55,10,114,55,10,7.000000,0,0.000000,0.000000,132.000000,7800.000000,-500.000000
67,58,15,66,58,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1150.000000
97,56,11,98,56,12,7.000000,0,0.000000,0.000000,66.000000,7800.000000,-560.000000
136,49,14,137,50,14,7.000000,0,0.000000,125.000000,50.000000,6200.000000,100.000000
73,51,11,74,51,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-460.000000
26,56,15,26,56,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1170.000000
24,48,10,23,48,9,7.000000,0,0.000000,120.000000,0.000000,7040.000000,-1530.000000
41,58,14,40,59,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1070.000000
37,56,11,38,56,10,7.000000,0,0.000000,0.000000,66.000000,7800.000000,-620.000000
84,57,11,85,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1590.000000
56,55,13,57,55,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,-1510.000000
50,53,10,49,53,10,7.000000,0,0.000000,-75.000000,50.000000,8920.000000,360.000000
24,46,11,24,47,11,7.000000,0,0.000000,240.000000,0.000000,7040.000000,1550.000000
90,49,11,91,49,10,7.000000,0,0.000000,0.000000,60.000000,9080.000000,520.000000
25,48,13,26,49,13,7.000000,0,0.000000,-10.000000,105.000000,11200.000000,-400.000000
62,51,10,61,51,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1190.000000
30,59,12,31,59,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1150.000000
98,49,14,97,48,14,7.000000,0,0.000000,-225.000000,120.000000,7360.000000,1630.000000
125,46,13,126,46,14,7.000000,0,0.000000,200.000000,0.000000,4160.000000,-1030.000000
25,60,14,26,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1170.000000
126,53,9,126,53,10,7.000000,0,0.000000,465.000000,10.000000,4160.000000,1290.000000
100,47,10,100,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1210.000000
38,55,14,37,56,14,7.000000,0,0.000000,-285.000000,162.000000,7360.000000,1710.000000
125,53,10,125,53,9,7.000000,0,0.000000,270.000000,0.000000,4160.000000,-1270.000000
102,51,12,103,50,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,380.000000
112,54,12,112,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
107,50,9,108,50,10,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1490.000000
134,59,11,134,60,11,7.000000,1,1.000000,-180.000000,0.000000,-1960.000000,-1010.000000
86,48,14,85,47,14,7.000000,0,0.000000,-100.000000,120.000000,7360.000000,1590.000000
115,52,9,114,52,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1270.000000
56,49,15,56,49,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1530.000000
67,46,14,66,46,13,7.000000,0,0.000000,140.000000,30.000000,4160.000000,1170.000000
109,57,13,110,57,14,7.000000,0,0.000000,60.000000,66.000000,4160.000000,1250.000000
29,45,9,29,46,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1130.000000
78,56,10,79,56,9,7.000000,1,1.000000,120.000000,-66.000000,0.000000,-1070.000000
90,52,14,89,52,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1190.000000
41,49,11,42,50,11,7.000000,0,0.000000,50.000000,60.000000,6200.000000,0.000000
138,55,10,137,55,11,7.000000,0,0.000000,-225.000000,111.000000,0.000000,1010.000000
55,49,11,54,49,11,7.000000,0,0.000000,-10.000000,150.000000,11520.000000,-420.000000
42,50,14,42,51,15,7.000000,1,1.000000,225.000000,-70.000000,0.000000,-1150.000000
54,57,10,55,58,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-990.000000
56,52,15,56,51,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1530.000000
127,49,15,128,49,14,7.000000,0,0.000000,250.000000,15.000000,7040.000000,1550.000000
59,47,14,59,48,13,7.000000,0,0.000000,240.000000,0.000000,3640.000000,1690.000000
32,49,10,33,48,10,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1590.000000
79,52,13,78,51,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
75,59,15,75,59,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1070.000000
68,54,14,67,54,15,7.000000,0,0.000000,240.000000,0.000000,6720.000000,-1330.000000
46,50,14,47,49,14,7.000000,0,0.000000,120.000000,0.000000,6880.000000,1450.000000
79,57,14,78,57,13,7.000000,0,0.000000,180.000000,66.000000,4160.000000,1070.000000
117,52,10,118,52,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
76,59,11,76,60,10,7.000000,0,0.000000,120.000000,0.000000,4160.000000,-1050.000000
55,56,11,54,56,12,7.000000,0,0.000000,-240.000000,176.000000,4160.000000,1010.000000
133,52,15,133,53,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1690.000000
89,47,14,89,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1090.000000
137,53,14,137,52,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1230.000000
131,51,10,132,51,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1670.000000
83,54,11,82,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1570.000000
88,50,14,88,49,14,7.000000,0,0.000000,-150.000000,40.000000,4160.000000,-80.000000
103,57,13,102,58,13,7.000000,0,0.000000,120.000000,66.000000,4160.000000,1050.000000
78,56,14,78,55,13,7.000000,0,0.000000,-120.000000,66.000000,0.000000,1070.000000
136,59,13,137,60,13,7.000000,0,0.000000,240.000000,0.000000,4000.000000,-990.000000
78,58,11,79,58,11,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1050.000000
79,46,11,78,46,12,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1250.000000
54,48,12,55,47,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,460.000000
135,59,11,136,60,11,7.000000,0,0.000000,60.000000,0.000000,1960.000000,-990.000000
93,53,10,94,54,10,7.000000,0,0.000000,0.000000,0.000000,3480.000000,-1590.000000
74,59,10,74,58,11,7.000000,0,0.000000,360.000000,0.000000,6360.000000,1070.000000
66,48,11,67,49,11,7.000000,0,0.000000,30.000000,165.000000,14360.000000,200.000000
117,48,12,118,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
140,54,15,140,55,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1650.000000
126,53,10,126,54,10,7.000000,1,1.000000,210.000000,-40.000000,0.000000,-1270.000000
48,48,10,48,49,9,7.000000,0,0.000000,180.000000,0.000000,6880.000000,-1430.000000
37,45,12,38,45,13,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1190.000000
117,56,13,118,56,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
124,54,11,124,55,10,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-100.000000
141,48,13,142,49,13,7.000000,0,0.000000,180.000000,0.000000,7200.000000,-1630.000000
59,51,11,58,51,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
101,53,9,100,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
79,49,11,78,48,11,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
138,47,9,137,47,10,7.000000,0,0.000000,230.000000,15.000000,6360.000000,1170.000000
74,48,15,75,48,14,7.000000,0,0.000000,190.000000,15.000000,4160.000000,1250.000000
62,59,10,63,59,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1130.000000
49,49,14,48,49,15,7.000000,0,0.000000,175.000000,-40.000000,3400.000000,-1430.000000
41,59,9,40,59,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1070.000000
42,49,11,43,49,12,7.000000,0,0.000000,-460.000000,160.000000,7200.000000,1670.000000
141,47,14,141,47,13,7.000000,0,0.000000,180.000000,0.000000,0.000000,1650.000000
34,47,11,35,48,11,7.000000,0,0.000000,225.000000,0.000000,7360.000000,1710.000000
82,55,12,81,55,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
111,49,9,111,48,10,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1210.000000
41,46,9,41,46,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1190.000000
122,59,11,121,59,12,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1130.000000
50,55,12,50,54,11,7.000000,0,0.000000,30.000000,15.000000,4160.000000,120.000000
30,56,12,31,56,11,7.000000,0,0.000000,0.000000,198.000000,11520.000000,460.000000
95,49,10,95,48,10,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1610.000000
65,58,14,64,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1110.000000
137,60,12,136,59,12,7.000000,0,0.000000,240.000000,0.000000,4000.000000,1010.000000
119,47,13,119,46,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
140,52,9,139,52,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1650.000000
29,60,11,30,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1170.000000
112,46,14,111,46,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1190.000000
118,53,11,119,54,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
116,57,13,116,56,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
123,59,11,124,60,11,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1110.000000
127,52,15,127,53,14,7.000000,0,0.000000,225.000000,10.000000,7040.000000,1550.000000
102,58,11,103,57,11,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1030.000000
62,60,14,63,59,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1130.000000
110,54,9,110,53,10,7.000000,0,0.000000,390.000000,25.000000,4160.000000,1270.000000
110,54,10,109,54,9,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1250.000000
78,49,11,77,50,11,7.000000,0,0.000000,0.000000,25.000000,6200.000000,20.000000
133,50,13,134,50,14,7.000000,0,0.000000,515.000000,-45.000000,7360.000000,-1670.000000
113,50,10,113,50,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1230.000000
26,56,10,25,56,11,7.000000,0,0.000000,0.000000,110.000000,10680.000000,400.000000
29,46,10,29,46,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1110.000000
94,56,11,93,55,11,7.000000,0,0.000000,270.000000,0.000000,7040.000000,1610.000000
50,54,10,50,53,9,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1090.000000
38,52,14,38,53,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1130.000000
27,59,10,27,60,9,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1150.000000
53,49,12,53,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
103,48,13,102,48,12,7.000000,0,0.000000,-10.000000,135.000000,11520.000000,-400.000000
45,55,10,46,54,10,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1650.000000
122,52,14,121,52,13,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,500.000000
37,50,11,38,51,11,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-540.000000
117,49,13,118,50,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
54,51,11,55,51,12,7.000000,0,0.000000,-15.000000,70.000000,11520.000000,460.000000
51,50,15,51,49,14,7.000000,0,0.000000,60.000000,40.000000,6360.000000,1090.000000
68,47,11,67,47,10,7.000000,1,1.000000,-180.000000,0.000000,-3240.000000,-1330.000000
75,51,14,74,50,14,7.000000,0,0.000000,180.000000,0.000000,2040.000000,-1230.000000
67,51,15,67,52,14,7.000000,0,0.000000,225.000000,10.000000,6560.000000,1330.000000
73,57,13,74,57,12,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1070.000000
72,54,9,72,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
72,53,10,71,53,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1710.000000
79,59,10,78,59,11,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1070.000000
81,48,10,80,48,9,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1730.000000
25,49,12,26,49,13,7.000000,0,0.000000,0.000000,135.000000,11200.000000,-400.000000
38,57,14,37,56,14,7.000000,0,0.000000,0.000000,176.000000,13200.000000,660.000000
55,52,13,54,53,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-420.000000
76,55,10,77,55,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1050.000000
122,45,10,122,46,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1030.000000
124,54,10,124,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1250.000000
130,49,10,129,48,10,7.000000,0,0.000000,120.000000,0.000000,7040.000000,1550.000000
90,58,10,90,59,9,7.000000,0,0.000000,0.000000,0.000000,1960.000000,-1030.000000
141,54,12,142,54,13,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1630.000000
51,50,13,52,49,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
30,49,14,29,48,14,7.000000,0,0.000000,-195.000000,90.000000,4160.000000,1130.000000
127,51,15,128,51,14,7.000000,0,0.000000,225.000000,10.000000,7040.000000,1550.000000
112,49,13,112,50,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,60.000000
116,56,12,117,57,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
111,47,14,110,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1190.000000
134,50,13,133,49,13,7.000000,0,0.000000,-30.000000,45.000000,7360.000000,460.000000
37,47,14,36,46,14,7.000000,1,1.000000,20.000000,-60.000000,0.000000,-1690.000000
120,54,10,120,54,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
31,54,14,32,54,15,7.000000,0,0.000000,225.000000,-30.000000,3640.000000,-1590.000000
132,48,9,132,47,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1690.000000
32,54,10,32,55,9,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1590.000000
105,55,13,106,55,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1630.000000
59,52,14,60,52,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1670.000000
138,55,13,139,54,13,7.000000,0,0.000000,0.000000,68.000000,7200.000000,660.000000
40,53,9,40,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1150.000000
139,46,11,139,47,10,7.000000,0,0.000000,150.000000,45.000000,7200.000000,1650.000000
40,49,15,39,49,14,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1190.000000
81,52,14,82,52,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1710.000000
57,54,10,58,54,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1510.000000
116,56,14,116,56,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
126,46,12,127,46,11,7.000000,0,0.000000,130.000000,-15.000000,2040.000000,-1010.000000
66,54,13,67,54,12,7.000000,0,0.000000,-45.000000,41.000000,6560.000000,140.000000
96,56,11,96,57,12,7.000000,1,1.000000,60.000000,0.000000,0.000000,-1590.000000
65,54,14,65,53,13,7.000000,0,0.000000,-135.000000,45.000000,0.000000,1210.000000
27,53,9,26,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
77,59,11,77,60,12,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1050.000000
56,56,13,55,57,13,7.000000,0,0.000000,-60.000000,0.000000,3640.000000,-1510.000000
141,49,9,141,49,10,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1650.000000
141,50,14,142,50,15,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1630.000000
49,56,11,48,56,10,7.000000,1,1.000000,180.000000,-110.000000,0.000000,-1430.000000
75,56,15,75,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1070.000000
115,50,13,114,49,13,7.000000,0,0.000000,0.000000,180.000000,13720.000000,-540.000000
85,54,13,86,55,13,7.000000,0,0.000000,0.000000,279.000000,13480.000000,-520.000000
61,52,9,61,51,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1690.000000
97,46,11,98,45,11,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1230.000000
58,52,12,57,53,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1530.000000
83,53,12,82,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1570.000000
53,54,11,53,55,12,7.000000,0,0.000000,-15.000000,105.000000,8320.000000,-60.000000
50,50,11,51,49,11,7.000000,0,0.000000,0.000000,75.000000,6200.000000,20.000000
63,56,15,62,56,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1130.000000
78,47,9,78,48,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1250.000000
65,52,9,65,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1210.000000
129,54,14,130,54,15,7.000000,0,0.000000,0.000000,0.000000,3480.000000,-1530.000000
134,52,15,135,52,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1250.000000
53,54,14,53,53,14,7.000000,0,0.000000,225.000000,45.000000,4160.000000,1090.000000
38,55,13,38,54,12,7.000000,0,0.000000,15.000000,0.000000,4160.000000,100.000000
117,55,11,118,55,12,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1750.000000
96,53,10,96,53,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1570.000000
40,57,14,40,57,15,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1050.000000
114,57,13,115,58,13,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1230.000000
67,47,11,66,47,11,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1170.000000
79,58,14,78,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1070.000000
77,58,10,77,58,9,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1050.000000
123,48,10,122,48,9,7.000000,0,0.000000,120.000000,0.000000,4160.000000,-1010.000000
57,53,9,57,52,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1530.000000
93,57,11,93,56,11,7.000000,0,0.000000,360.000000,0.000000,7040.000000,1610.000000
86,46,10,87,47,10,7.000000,0,0.000000,-10.000000,15.000000,0.000000,1110.000000
67,53,9,66,53,10,7.000000,0,0.000000,495.000000,30.000000,6360.000000,1210.000000
130,57,13,131,56,13,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1690.000000
34,47,13,33,48,13,7.000000,0,0.000000,225.000000,0.000000,7360.000000,1610.000000
33,53,15,33,53,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1610.000000
50,50,11,49,49,11,7.000000,0,0.000000,0.000000,60.000000,8920.000000,360.000000
65,59,13,65,60,12,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1110.000000
93,55,10,94,54,10,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1590.000000
