change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
63,57,14,63,58,15,7,0,6.99776e-200,180.000000,4160.000000,-1130.000000
62,53,9,62,53,10,7,0,0,525.000000,4160.000000,1250.000000
37,47,10,37,48,10,7,0,0,210.000000,3560.000000,1730.000000
86,52,11,85,52,11,7,0,0,80.000000,11520.000000,480.000000
56,57,14,55,56,13,7,0,0,540.000000,11160.000000,1630.000000
103,53,14,103,54,15,7,0,1.99224e-134,205.000000,3560.000000,-1610.000000
34,52,14,35,53,14,7,0,0,150.000000,7200.000000,1730.000000
51,59,12,51,60,12,7,0,1.21843e-198,180.000000,4160.000000,-1150.000000
114,49,11,115,50,10,7,0,0,30.000000,9240.000000,500.000000
82,49,12,83,50,12,7,0,0,-165.000000,7360.000000,1750.000000
105,48,14,106,49,13,7,1,1,-180.000000,0.000000,-1610.000000
103,47,12,103,47,11,7,1,1,135.000000,0.000000,-1590.000000
114,53,15,115,54,14,7,0,0,210.000000,10920.000000,1690.000000
131,51,10,130,50,10,7,0,1.81471e-120,-120.000000,3640.000000,-1590.000000
25,54,14,26,54,15,7,0,4.46286e-131,151.000000,3640.000000,-1690.000000
52,60,12,52,59,12,7,0,0,240.000000,4160.000000,1170.000000
110,47,11,109,48,10,7,0,0,195.000000,11360.000000,500.000000
57,50,15,56,51,14,7,0,0,420.000000,7360.000000,1630.000000
138,54,14,137,54,15,7,1,1,90.000000,0.000000,-1250.000000
74,52,9,75,52,10,7,0,0,435.000000,4160.000000,1250.000000
34,52,11,35,52,12,7,0,0,-165.000000,7200.000000,1730.000000
27,58,14,28,57,15,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
22,49,10,23,48,10,7,0,0,420.000000,7360.000000,1710.000000
73,54,15,72,53,14,7,0,0,252.000000,7360.000000,1710.000000
39,55,10,38,54,10,7,0,0,210.000000,6200.000000,20.000000
80,49,15,80,50,14,7,0,0,240.000000,7360.000000,1750.000000
132,53,9,131,54,10,7,0,0,240.000000,7360.000000,1610.000000
70,48,11,71,48,11,7,0,0,-165.000000,7360.000000,1710.000000
77,59,12,76,60,12,7,0,1.11987e-193,180.000000,4160.000000,-1230.000000
36,49,10,35,48,9,7,0,0,240.000000,7200.000000,-1710.000000
99,50,13,99,49,13,7,0,0,80.000000,8320.000000,80.000000
95,55,14,94,54,13,7,1,1,-180.000000,0.000000,-1670.000000
134,46,14,134,45,15,7,0,1.13798e-50,-45.000000,2040.000000,-1190.000000
96,56,14,95,55,15,7,1,1,-240.000000,0.000000,-1650.000000
100,52,15,100,52,14,7,0,0,360.000000,4160.000000,1210.000000
39,55,12,40,54,12,7,0,0,120.000000,8320.000000,20.000000
91,50,15,92,50,14,7,0,0,255.000000,7360.000000,1730.000000
138,55,10,139,56,10,7,0,0,2.000000,7360.000000,560.000000
65,59,14,66,58,15,7,1,1,-180.000000,0.000000,-1130.000000
39,54,13,39,55,12,7,0,0,120.000000,8320.000000,20.000000
51,60,12,51,59,12,7,0,0,300.000000,4160.000000,1170.000000
92,53,9,91,54,10,7,0,0,240.000000,7360.000000,1730.000000
67,57,10,66,56,10,7,0,0,268.000000,4160.000000,1130.000000
25,58,13,26,59,12,7,0,0,240.000000,4160.000000,1290.000000
51,54,11,52,55,11,7,0,0,120.000000,8320.000000,-120.000000
71,48,11,72,47,10,7,0,0,180.000000,7360.000000,-1690.000000
103,54,15,104,53,14,7,0,0,317.000000,7200.000000,1590.000000
114,45,13,113,46,12,7,0,5.86649e-71,-78.000000,0.000000,1210.000000
133,56,13,134,56,12,7,0,1.30633e-236,22.000000,4160.000000,-380.000000
142,50,11,141,50,11,7,0,0,240.000000,7360.000000,1750.000000
76,60,14,77,59,13,7,0,0,420.000000,4160.000000,1250.000000
119,54,14,119,55,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
115,54,10,114,53,11,7,0,0,191.000000,7720.000000,-440.000000
98,48,15,98,49,14,7,0,0,175.000000,4160.000000,1270.000000
66,60,10,66,59,10,7,0,0,540.000000,4160.000000,1130.000000
93,51,11,94,52,11,7,0,0,240.000000,7360.000000,-1710.000000
133,53,12,134,54,11,7,0,0,80.000000,11520.000000,-340.000000
120,52,10,120,51,9,7,0,0,240.000000,7360.000000,-1730.000000
73,45,11,74,46,12,7,0,0,82.000000,4160.000000,1250.000000
122,54,10,123,55,10,7,0,4.97607e-256,-45.000000,4160.000000,0.000000
114,54,14,115,55,13,7,0,0,-97.000000,7200.000000,480.000000
105,55,9,105,56,10,7,0,0,420.000000,7200.000000,1590.000000
121,54,10,122,55,10,7,0,0,196.000000,6360.000000,-540.000000
137,46,9,136,47,10,7,0,0,160.000000,4160.000000,1210.000000
65,54,12,64,55,11,7,0,0,120.000000,8320.000000,-100.000000
65,51,14,66,50,15,7,0,7.61366e-205,360.000000,4160.000000,-1230.000000
25,46,10,24,47,11,7,0,0,330.000000,7360.000000,1710.000000
39,50,10,40,49,11,7,0,0,-190.000000,6200.000000,20.000000
40,56,10,39,56,9,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
124,50,10,123,49,10,7,0,3.08163e-253,-210.000000,4160.000000,120.000000
50,59,13,49,58,13,7,0,1.68891e-48,-120.000000,2040.000000,-1150.000000
41,56,10,40,57,9,7,0,6.43168e-195,180.000000,4160.000000,-1210.000000
63,58,15,64,58,14,7,0,0,240.000000,4160.000000,1130.000000
62,46,10,61,47,11,7,0,0,265.000000,13200.000000,480.000000
114,53,10,114,54,9,7,0,2.99398e-65,210.000000,2040.000000,-1210.000000
125,46,14,126,46,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
43,49,11,42,50,10,7,0,0,580.000000,7040.000000,-1650.000000
126,49,10,126,49,9,7,1,1,100.000000,0.000000,-1290.000000
79,50,14,78,49,14,7,0,0,45.000000,10000.000000,-480.000000
97,49,10,98,48,9,7,0,1.56077e-128,50.000000,3640.000000,-1630.000000
78,53,12,79,53,11,7,0,0,80.000000,11520.000000,520.000000
139,54,12,138,55,12,7,0,0,338.000000,13720.000000,-520.000000
75,46,10,74,47,9,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
86,57,14,85,58,14,7,0,9.8649e-51,-44.000000,2040.000000,-1190.000000
90,60,13,90,59,14,7,0,0,420.000000,4160.000000,1210.000000
64,49,10,63,50,11,7,0,0,275.000000,6200.000000,0.000000
137,50,10,138,50,10,7,1,1,-30.000000,0.000000,-1230.000000
84,54,13,83,55,14,7,0,0,720.000000,11160.000000,-1730.000000
139,57,13,138,58,12,7,0,0,12.000000,4160.000000,1210.000000
68,56,13,67,56,14,7,0,0,180.000000,7360.000000,-1690.000000
133,55,10,134,56,9,7,1,1,64.000000,0.000000,-1590.000000
54,50,13,55,49,13,7,0,0,50.000000,9400.000000,340.000000
92,51,15,93,50,14,7,0,0,240.000000,7360.000000,1730.000000
24,57,11,23,56,12,7,0,0,300.000000,7360.000000,1710.000000
32,47,14,33,47,15,7,1,1,-180.000000,0.000000,-1710.000000
80,49,14,79,49,15,7,0,0,240.000000,7360.000000,-1730.000000
127,47,15,128,48,14,7,0,0,435.000000,7360.000000,1650.000000
29,48,10,30,49,9,7,0,1.79214e-187,120.000000,4160.000000,-1270.000000
133,52,11,134,51,10,7,0,0,80.000000,11520.000000,-340.000000
102,52,14,102,51,15,7,0,1.71952e-66,210.000000,2040.000000,-1190.000000
89,55,11,90,54,12,7,0,0,120.000000,8320.000000,100.000000
78,48,11,79,48,11,7,0,0,120.000000,11520.000000,520.000000
45,46,10,45,47,11,7,0,0,660.000000,10680.000000,1670.000000
134,48,12,133,47,11,7,0,0,120.000000,11520.000000,400.000000
137,50,11,137,49,10,7,0,2.85789e-257,-25.000000,4160.000000,0.000000
81,47,13,82,47,13,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
71,49,14,70,50,14,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
54,58,10,54,58,9,7,0,1.68891e-48,-120.000000,2040.000000,-1150.000000
61,54,13,62,53,12,7,0,0,111.000000,11520.000000,-460.000000
46,55,11,45,56,11,7,0,0,-165.000000,7040.000000,1670.000000
44,47,13,45,46,14,7,0,5.50161e-118,60.000000,3480.000000,-1650.000000
138,57,14,139,57,13,7,0,9.8649e-51,-44.000000,2040.000000,-1190.000000
120,51,15,121,50,14,7,0,0,240.000000,7360.000000,1750.000000
108,46,12,108,47,13,7,0,0,240.000000,7200.000000,1690.000000
48,56,13,48,57,14,7,0,0,180.000000,7360.000000,-1610.000000
40,49,14,40,48,15,7,0,2.55199e-64,195.000000,2040.000000,-1210.000000
91,56,13,91,57,14,7,0,3.05821e-134,222.000000,3640.000000,-1710.000000
42,45,14,41,46,15,7,1,1,-42.000000,0.000000,-1210.000000
80,46,11,80,47,12,7,0,0,240.000000,7360.000000,1750.000000
51,55,14,50,54,13,7,0,0,210.000000,6200.000000,160.000000
22,51,12,23,50,13,7,0,0,240.000000,7360.000000,1710.000000
54,46,14,55,46,14,7,0,6.00701e-47,-45.000000,2040.000000,-1250.000000
53,58,14,52,59,15,7,1,1,60.000000,0.000000,-1150.000000
136,51,11,137,50,10,7,0,0,1080.000000,6360.000000,-1210.000000
54,52,14,55,53,13,7,0,0,-85.000000,9400.000000,340.000000
72,54,9,71,54,10,7,0,0,300.000000,7360.000000,1710.000000
71,52,14,71,51,15,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
61,57,14,61,56,13,7,0,0,350.000000,7360.000000,1730.000000
86,50,9,87,51,10,7,0,0,505.000000,4160.000000,1290.000000
33,53,10,33,52,9,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
45,48,13,46,47,12,7,0,0,120.000000,7040.000000,-1650.000000
110,49,12,109,49,13,7,0,0,30.000000,9240.000000,500.000000
64,46,9,63,45,10,7,0,0,160.000000,4160.000000,1270.000000
67,53,14,67,54,15,7,0,1.8476e-138,270.000000,3640.000000,-1690.000000
97,49,15,98,49,14,7,0,0,175.000000,6360.000000,1270.000000
59,50,14,59,50,15,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
114,53,14,115,53,14,7,0,0,-85.000000,9240.000000,480.000000
113,46,14,112,45,15,7,0,5.9114e-190,80.000000,4160.000000,-1190.000000
134,49,14,133,50,14,7,0,0,105.000000,7360.000000,400.000000
117,56,11,118,56,10,7,1,1,-180.000000,0.000000,-1670.000000
42,53,11,43,52,10,7,0,0,80.000000,11200.000000,460.000000
130,51,13,129,50,14,7,0,0,-165.000000,7360.000000,1650.000000
25,51,15,26,52,14,7,0,0,600.000000,6360.000000,1250.000000
67,49,10,67,48,9,7,0,5.1482e-131,150.000000,3640.000000,-1690.000000
111,49,10,111,48,9,7,1,1,100.000000,0.000000,-1190.000000
115,48,12,114,47,11,7,0,0,95.000000,11360.000000,-460.000000
75,46,10,76,46,9,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
132,55,10,133,56,10,7,0,1.34236e-136,120.000000,3640.000000,-1570.000000
114,45,15,113,45,14,7,0,0,202.000000,6360.000000,1190.000000
93,50,11,94,50,10,7,0,0,240.000000,7360.000000,-1710.000000
67,55,12,66,55,11,7,0,0,257.000000,11520.000000,-560.000000
123,52,9,122,51,10,7,0,0,360.000000,4160.000000,1210.000000
123,46,10,124,45,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
115,55,10,116,55,9,7,0,2.81082e-129,162.000000,3560.000000,-1650.000000
98,50,12,97,51,13,7,0,0,50.000000,9400.000000,460.000000
87,57,14,88,56,15,7,0,6.99776e-200,240.000000,4160.000000,-1190.000000
81,54,14,82,53,13,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
139,57,11,138,57,12,7,0,0,12.000000,4160.000000,1210.000000
142,54,12,141,54,12,7,0,0,240.000000,7360.000000,1750.000000
142,51,11,141,51,11,7,0,0,240.000000,7360.000000,1750.000000
47,55,11,46,56,12,7,0,0,240.000000,7360.000000,-1610.000000
74,50,10,75,50,10,7,0,2.38806e-77,-15.000000,0.000000,1250.000000
57,55,12,58,55,11,7,0,0,240.000000,7360.000000,-1610.000000
51,47,15,52,48,14,7,0,0,160.000000,4160.000000,1270.000000
105,49,10,105,50,9,7,0,9.57924e-117,-120.000000,3560.000000,-1570.000000
113,58,15,113,57,14,7,0,0,360.000000,4160.000000,1170.000000
138,56,10,137,55,9,7,0,1.90062e-55,32.000000,2040.000000,-1190.000000
55,55,14,54,56,14,7,0,0,142.000000,7800.000000,-460.000000
97,46,14,98,45,14,7,0,0,140.000000,4160.000000,1270.000000
29,46,10,30,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
104,52,9,104,52,10,7,0,0,240.000000,7200.000000,1590.000000
31,54,9,30,55,10,7,0,0,372.000000,6360.000000,1290.000000
105,50,11,106,51,11,7,0,0,240.000000,7200.000000,-1570.000000
114,56,14,115,56,14,7,0,0,154.000000,9240.000000,520.000000
122,58,14,121,58,13,7,0,2.94068e-47,-120.000000,2040.000000,-1170.000000
42,57,14,41,58,15,7,0,1.71765e-49,-44.000000,2040.000000,-1210.000000
112,51,10,113,51,9,7,0,1.67702e-200,270.000000,4160.000000,-1210.000000
67,53,9,67,52,10,7,0,0,290.000000,7360.000000,1710.000000
51,57,15,52,57,14,7,0,0,240.000000,4160.000000,1150.000000
58,55,11,59,56,11,7,0,0,-120.000000,7360.000000,1730.000000
86,60,12,87,59,11,7,0,0,420.000000,4160.000000,1210.000000
122,52,13,121,53,12,7,0,0,80.000000,11520.000000,560.000000
103,57,12,104,56,12,7,0,0,78.000000,7200.000000,1590.000000
106,49,12,105,50,11,7,0,0,-165.000000,7200.000000,1590.000000
135,53,10,136,53,9,7,0,4.37272e-206,360.000000,4160.000000,-1210.000000
102,53,11,102,54,10,7,0,6.33956e-101,765.000000,2040.000000,-1190.000000
29,55,10,28,56,9,7,0,2.17526e-63,240.000000,2040.000000,-1270.000000
54,55,10,53,56,11,7,0,2.24991e-65,-108.000000,0.000000,1150.000000
45,53,10,46,54,10,7,0,8.09212e-107,-120.000000,3480.000000,-1650.000000
49,52,10,50,52,10,7,0,0,185.000000,7800.000000,-300.000000
76,50,14,76,50,15,7,0,2.75178e-60,150.000000,2040.000000,-1230.000000
46,54,14,45,55,14,7,0,0,150.000000,7040.000000,1670.000000
87,53,9,87,54,10,7,0,0,360.000000,4160.000000,1290.000000
51,60,13,51,59,12,7,0,0,240.000000,4160.000000,1150.000000
90,51,15,89,51,14,7,0,0,435.000000,4160.000000,1290.000000
122,59,12,121,59,11,7,0,2.94068e-47,-120.000000,2040.000000,-1170.000000
38,57,10,37,56,11,7,0,0,198.000000,12960.000000,520.000000
73,51,10,74,52,9,7,0,1.99224e-134,205.000000,3640.000000,-1690.000000
129,55,13,130,54,12,7,0,7.08587e-133,120.000000,3640.000000,-1630.000000
66,54,10,65,54,11,7,0,2.03552e-76,-30.000000,0.000000,1250.000000
99,52,9,99,53,10,7,0,0,360.000000,4160.000000,1210.000000
67,49,14,66,48,13,7,0,0,15.000000,7800.000000,-420.000000
84,51,9,84,50,10,7,0,0,240.000000,7360.000000,1750.000000
43,47,12,44,46,11,7,0,2.31638e-126,195.000000,3480.000000,-1650.000000
65,60,13,64,59,13,7,0,0,360.000000,4160.000000,1130.000000
47,57,12,48,56,11,7,0,0,420.000000,7360.000000,1630.000000
121,50,15,120,49,14,7,0,0,320.000000,7360.000000,1750.000000
112,53,15,112,54,14,7,0,0,360.000000,4160.000000,1230.000000
103,58,11,102,58,11,7,0,0,300.000000,4160.000000,1190.000000
66,47,11,67,47,11,7,0,0,195.000000,11520.000000,460.000000
34,48,13,35,47,14,7,0,0,-165.000000,7200.000000,1730.000000
86,47,15,87,48,14,7,0,0,210.000000,4160.000000,1250.000000
25,56,12,26,56,11,7,0,0,44.000000,7800.000000,-400.000000
37,45,12,38,45,11,7,0,0,82.000000,4160.000000,1210.000000
97,51,11,98,51,11,7,0,0,105.000000,11520.000000,-420.000000
134,53,15,135,53,14,7,0,0,435.000000,4160.000000,1230.000000
110,45,12,109,46,13,7,0,5.04006e-62,118.000000,2040.000000,-1170.000000
44,47,12,45,46,12,7,0,0,240.000000,7040.000000,-1650.000000
26,56,15,27,56,14,7,0,0,344.000000,4160.000000,1290.000000
101,52,10,102,53,9,7,0,9.63157e-202,270.000000,4160.000000,-1190.000000
54,56,9,55,56,10,7,0,0,470.000000,11160.000000,1630.000000
76,58,15,77,59,14,7,0,0,240.000000,4160.000000,1250.000000
98,59,14,97,59,15,7,1,1,-360.000000,0.000000,-1170.000000
138,59,11,137,60,10,7,0,5.12023e-46,-120.000000,2040.000000,-1190.000000
22,54,13,23,54,13,7,0,0,240.000000,7360.000000,1710.000000
42,53,13,43,52,14,7,0,0,80.000000,11200.000000,460.000000
102,54,12,103,53,13,7,0,0,62.000000,9240.000000,400.000000
102,49,10,101,50,11,7,0,2.6743e-270,225.000000,4160.000000,-40.000000
31,53,11,30,53,12,7,0,0,80.000000,11520.000000,-440.000000
60,52,14,59,52,15,7,0,0,240.000000,7360.000000,-1710.000000
66,55,13,66,54,14,7,0,0,-6.000000,6200.000000,140.000000
86,50,15,85,51,14,7,0,0,270.000000,11160.000000,1750.000000
28,57,10,28,58,9,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
80,53,15,81,54,14,7,0,0,240.000000,7360.000000,1750.000000
78,48,14,79,47,14,7,0,0,165.000000,9400.000000,520.000000
22,55,12,23,55,13,7,0,0,240.000000,7360.000000,1710.000000
89,47,10,88,47,9,7,0,1.94988e-192,160.000000,4160.000000,-1230.000000
73,48,15,74,48,14,7,0,0,190.000000,6360.000000,1250.000000
96,51,15,95,52,14,7,0,0,240.000000,7360.000000,1650.000000
37,50,13,38,49,14,7,0,0,200.000000,13560.000000,-500.000000
78,49,11,79,48,11,7,0,0,30.000000,9400.000000,520.000000
63,50,9,63,50,10,7,0,0,520.000000,4160.000000,1250.000000
95,55,13,94,54,12,7,0,3.7404e-129,60.000000,3640.000000,-1630.000000
66,51,11,67,51,12,7,0,0,80.000000,11520.000000,480.000000
138,60,12,138,59,13,7,0,0,420.000000,4160.000000,1210.000000
30,50,15,29,49,14,7,0,0,170.000000,6360.000000,1290.000000
89,53,15,88,52,14,7,0,0,450.000000,4160.000000,1290.000000
76,60,9,75,59,10,7,0,0,600.000000,6360.000000,1250.000000
64,56,14,63,56,15,7,0,7.61366e-205,240.000000,4160.000000,-1110.000000
114,47,10,115,47,11,7,0,4.40373e-54,-10.000000,2040.000000,-1170.000000
137,49,10,137,50,10,7,0,9.78736e-59,85.000000,2040.000000,-1190.000000
75,54,12,75,55,13,7,0,0,120.000000,8320.000000,20.000000
42,50,14,43,51,14,7,0,0,-105.000000,7040.000000,460.000000
79,53,11,78,52,11,7,0,0,105.000000,11520.000000,-480.000000
100,52,9,100,52,10,7,0,0,360.000000,4160.000000,1210.000000
25,54,12,26,54,11,7,0,0,89.000000,11520.000000,-440.000000
98,51,11,97,52,10,7,0,0,55.000000,11520.000000,460.000000
72,56,10,71,56,9,7,1,1,-300.000000,-3560.000000,-1690.000000
50,50,10,49,51,9,7,1,1,70.000000,0.000000,-1290.000000
74,46,14,74,45,15,7,1,1,-50.000000,0.000000,-1230.000000
68,49,10,69,50,9,7,0,0,240.000000,7360.000000,-1690.000000
65,50,15,64,49,14,7,0,0,70.000000,6360.000000,1270.000000
59,47,13,58,46,12,7,1,1,-180.000000,0.000000,-1710.000000
39,58,10,40,59,9,7,0,3.39507e-191,120.000000,4160.000000,-1210.000000
79,46,10,80,47,11,7,0,0,365.000000,7360.000000,1750.000000
47,56,10,46,55,9,7,1,1,-360.000000,0.000000,-1610.000000
139,54,10,138,55,11,7,0,0,218.000000,10000.000000,-520.000000
25,46,13,24,47,13,7,0,0,165.000000,7360.000000,1710.000000
71,54,14,70,55,13,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
87,56,14,88,56,15,7,0,6.99776e-200,240.000000,4160.000000,-1190.000000
28,52,9,27,51,10,7,0,0,360.000000,4160.000000,1250.000000
83,49,12,82,48,13,7,0,0,240.000000,7360.000000,-1730.000000
128,52,9,128,51,10,7,0,0,240.000000,7360.000000,1650.000000
115,50,10,116,51,9,7,0,2.95675e-132,210.000000,3560.000000,-1650.000000
128,47,11,127,48,10,7,0,1.04224e-121,-60.000000,3640.000000,-1630.000000
86,49,12,85,50,13,7,0,0,30.000000,9400.000000,520.000000
33,51,10,34,50,9,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
121,55,15,122,55,14,7,0,0,432.000000,6360.000000,1190.000000
137,46,9,136,45,10,7,0,0,160.000000,4160.000000,1210.000000
64,58,15,63,57,14,7,0,0,300.000000,4160.000000,1130.000000
118,48,13,119,48,12,7,0,0,-165.000000,7360.000000,1750.000000
42,53,10,43,53,10,7,0,0,-85.000000,9080.000000,460.000000
88,50,10,87,49,9,7,0,8.34251e-58,150.000000,2040.000000,-1270.000000
92,57,14,92,56,14,7,0,0,420.000000,7360.000000,1730.000000
100,52,14,100,52,15,7,0,2.51137e-207,360.000000,4160.000000,-1190.000000
37,49,10,36,48,9,7,0,1.22274e-122,115.000000,3560.000000,-1710.000000
26,51,15,25,52,14,7,0,0,275.000000,11160.000000,1710.000000
52,55,11,53,54,11,7,0,0,120.000000,8320.000000,160.000000
99,54,14,99,53,15,7,0,6.59467e-61,120.000000,2040.000000,-1190.000000
132,56,10,131,56,9,7,1,1,-240.000000,0.000000,-1570.000000
27,54,14,28,55,15,7,1,1,90.000000,0.000000,-1230.000000
59,48,9,60,48,10,7,0,0,420.000000,7360.000000,1710.000000
100,54,10,99,54,9,7,0,1.24931e-64,180.000000,2040.000000,-1190.000000
70,46,10,71,47,10,7,0,0,570.000000,10920.000000,1690.000000
55,56,11,54,56,12,7,0,0,66.000000,7800.000000,-460.000000
101,47,10,102,46,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
98,46,14,99,46,15,7,0,4.04749e-49,-10.000000,2040.000000,-1250.000000
119,57,15,120,56,14,7,0,0,720.000000,11160.000000,1750.000000
124,53,10,125,54,9,7,0,2.51137e-207,360.000000,4160.000000,-1190.000000
86,51,12,85,52,11,7,0,0,80.000000,11520.000000,480.000000
44,57,10,45,56,10,7,0,0,480.000000,7040.000000,1670.000000
85,54,13,86,54,14,7,0,0,89.000000,11520.000000,-440.000000
133,56,13,134,57,12,7,0,4.30895e-239,22.000000,4160.000000,-340.000000
127,56,14,128,55,14,7,0,1.21181e-113,170.000000,0.000000,1650.000000
41,55,11,42,55,10,7,0,2.02119e-228,720.000000,4160.000000,-1210.000000
138,59,13,138,60,13,7,1,1,-180.000000,0.000000,-1190.000000
120,53,14,121,53,15,7,0,0,240.000000,7360.000000,-1730.000000
54,47,11,55,48,12,7,0,0,270.000000,15320.000000,380.000000
55,59,14,54,58,13,7,0,0,660.000000,6360.000000,1150.000000
138,54,15,139,54,14,7,0,0,329.000000,11160.000000,1750.000000
105,56,12,106,55,11,7,1,1,-180.000000,0.000000,-1570.000000
75,59,11,76,60,11,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
45,57,9,44,56,10,7,0,0,660.000000,10680.000000,1670.000000
139,53,10,138,52,10,7,0,0,185.000000,7800.000000,-500.000000
81,49,9,81,49,10,7,0,0,420.000000,7360.000000,1750.000000
139,51,10,138,50,10,7,0,6.51267e-128,140.000000,3640.000000,-1730.000000
61,51,13,62,51,12,7,0,0,105.000000,11520.000000,-440.000000
60,48,14,60,48,15,7,0,0,120.000000,7360.000000,-1690.000000
36,47,15,35,47,14,7,0,0,420.000000,7200.000000,1730.000000
65,56,10,66,55,10,7,0,4.019e-201,180.000000,4160.000000,-1110.000000
96,51,15,96,50,14,7,0,0,240.000000,7360.000000,1650.000000
129,49,13,130,49,12,7,0,0,240.000000,7360.000000,-1630.000000
43,54,9,43,55,10,7,0,0,290.000000,7040.000000,1670.000000
28,54,10,27,55,11,7,0,0,-60.000000,6200.000000,80.000000
76,57,10,77,57,9,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
34,48,12,33,49,13,7,0,0,-165.000000,7360.000000,1710.000000
50,55,14,51,54,14,7,0,4.00482e-277,135.000000,4160.000000,160.000000
84,56,10,83,55,9,7,1,1,-180.000000,0.000000,-1730.000000
78,45,14,79,46,13,7,1,1,-42.000000,0.000000,-1210.000000
80,50,15,79,51,14,7,0,0,240.000000,7360.000000,1750.000000
62,59,10,63,58,11,7,0,1.85769e-223,420.000000,2040.000000,1130.000000
94,53,15,95,52,14,7,0,0,465.000000,11160.000000,1650.000000
98,47,10,97,48,11,7,0,0,215.000000,9400.000000,400.000000
28,59,14,28,59,15,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
115,54,15,115,55,14,7,0,0,252.000000,7200.000000,1670.000000
142,53,11,141,53,10,7,0,0,240.000000,7360.000000,1750.000000
103,46,12,102,46,11,7,0,0,20.000000,4160.000000,1270.000000
42,48,10,41,49,9,7,0,2.34555e-59,95.000000,2040.000000,-1190.000000
138,55,13,139,54,13,7,0,0,19.000000,9400.000000,580.000000
97,51,15,97,52,14,7,0,0,225.000000,7360.000000,1650.000000
106,55,13,105,54,12,7,0,0,15.000000,7200.000000,1570.000000
81,47,9,81,47,10,7,0,0,540.000000,7360.000000,1750.000000
54,56,13,55,55,13,7,0,0,242.000000,11520.000000,500.000000
111,48,11,111,49,10,7,0,0,440.000000,6360.000000,-1170.000000
122,47,9,122,48,10,7,0,0,210.000000,4160.000000,1290.000000
73,52,15,73,51,14,7,0,0,225.000000,7200.000000,1690.000000
130,53,9,129,52,10,7,0,0,465.000000,11160.000000,1650.000000
