change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
95,82,0,94,83,0,5.000000,0,0.000000,1800.000000,2.000000
130,77,0,129,76,0,5.000000,0,0.000000,3300.000000,12.000000
100,84,0,99,83,0,5.000000,0,0.000000,900.000000,-2.000000
86,124,0,85,125,0,5.000000,0,0.000000,3300.000000,-2.000000
120,115,0,121,114,0,5.000000,0,0.000000,800.000000,2.000000
147,110,0,146,109,0,5.000000,0,0.000000,1600.000000,10.000000
127,85,0,128,84,0,5.000000,0,0.000000,1800.000000,-2.000000
110,117,0,109,117,0,5.000000,0,0.000000,1600.000000,6.000000
135,121,0,134,122,0,5.000000,0,0.000000,3300.000000,0.000000
83,125,0,82,124,0,5.000000,0,0.000000,3300.000000,2.000000
68,135,0,67,134,0,5.000000,0,0.000000,1600.000000,2.000000
84,124,0,85,124,0,5.000000,0,0.000000,1000.000000,8.000000
125,119,0,126,120,0,5.000000,0,0.000000,900.000000,6.000000
99,123,0,100,124,0,5.000000,0,0.000000,1600.000000,2.000000
107,99,0,108,100,0,5.000000,0,0.000000,1800.000000,6.000000
90,140,0,91,139,0,5.000000,0,0.000000,900.000000,8.000000
124,66,0,125,67,0,5.000000,0,0.000000,3300.000000,2.000000
75,139,0,74,138,0,5.000000,0,0.000000,2582.000000,-5.000000
140,99,0,140,100,0,5.000000,0,0.000000,800.000000,-2.000000
59,88,0,60,89,0,5.000000,0,0.000000,1800.000000,2.000000
85,105,0,84,104,0,5.000000,0,0.000000,1600.000000,2.000000
138,134,0,137,135,0,5.000000,1,1.000000,-768.000000,3.000000
95,138,0,94,138,0,5.000000,0,0.000000,3300.000000,0.000000
147,118,0,148,119,0,5.000000,0,0.000000,96.000000,11.000000
149,103,0,150,103,0,5.000000,0,0.000912,32.000000,3.000000
81,104,0,82,105,0,5.000000,0,0.000000,1600.000000,2.000000
86,85,0,85,84,0,5.000000,0,0.000000,1600.000000,0.000000
144,114,0,145,114,0,5.000000,0,0.000000,800.000000,-6.000000
104,137,0,105,137,0,5.000000,0,0.000000,1800.000000,2.000000
87,54,0,87,55,0,5.000000,0,0.001360,32.000000,1.000000
128,84,0,127,85,0,5.000000,0,0.000000,1800.000000,6.000000
108,106,0,109,105,0,5.000000,0,0.000000,9900.000000,6.000000
120,105,0,119,105,0,5.000000,0,0.000000,2600.000000,2.000000
59,101,0,60,100,0,5.000000,0,0.000000,800.000000,16.000000
115,94,0,114,93,0,5.000000,0,0.000000,900.000000,2.000000
93,135,0,92,134,0,5.000000,0,0.135335,0.000000,10.000000
108,80,0,109,79,0,5.000000,0,0.000000,3300.000000,4.000000
148,96,0,149,96,0,5.000000,0,0.049787,0.000000,15.000000
103,70,0,102,69,0,5.000000,0,0.000000,1600.000000,4.000000
145,115,0,144,114,0,5.000000,0,0.000000,3100.000000,14.000000
64,119,0,65,119,0,5.000000,0,0.000000,1000.000000,2.000000
68,109,0,67,110,0,5.000000,0,0.000000,1800.000000,2.000000
144,128,0,145,128,0,5.000000,0,0.049787,0.000000,15.000000
120,85,0,120,84,0,5.000000,0,0.000000,1000.000000,10.000000
99,55,0,100,56,0,5.000000,0,0.000000,2668.000000,-3.000000
149,117,0,150,118,0,5.000000,0,0.110803,0.000000,11.000000
84,119,0,84,120,0,5.000000,0,0.000000,800.000000,2.000000
125,88,0,124,88,0,5.000000,0,0.000000,3300.000000,-4.000000
115,102,0,114,103,0,5.000000,0,0.000000,1800.000000,4.000000
101,59,0,102,60,0,5.000000,0,0.301194,0.000000,6.000000
75,80,0,76,79,0,5.000000,0,0.000000,900.000000,2.000000
95,80,0,95,79,0,5.000000,0,0.000000,900.000000,2.000000
130,98,0,129,97,0,5.000000,0,0.000000,1600.000000,2.000000
78,75,0,77,74,0,5.000000,0,0.000000,3300.000000,-2.000000
105,63,0,104,64,0,5.000000,0,0.000000,3300.000000,8.000000
55,91,0,56,92,0,5.000000,1,1.000000,0.000000,-3.000000
113,57,0,114,56,0,5.000000,0,0.000000,96.000000,11.000000
90,57,0,89,56,0,5.000000,0,0.000000,1800.000000,8.000000
120,96,0,119,97,0,5.000000,0,0.000000,1600.000000,-4.000000
99,79,0,100,78,0,5.000000,0,0.000000,2300.000000,4.000000
92,74,0,92,75,0,5.000000,0,0.000000,3300.000000,-2.000000
67,65,0,66,65,0,5.000000,1,0.110803,0.000000,11.000000
119,129,0,118,130,0,5.000000,0,0.000000,2300.000000,2.000000
69,77,0,70,76,0,5.000000,0,0.000000,3300.000000,0.000000
130,144,0,129,144,0,5.000000,0,0.000002,64.000000,3.000000
89,62,0,90,61,0,5.000000,0,0.000000,3300.000000,4.000000
90,75,0,89,76,0,5.000000,1,1.000000,0.000000,0.000000
58,79,0,59,80,0,5.000000,0,0.002029,32.000000,-1.000000
105,131,0,104,132,0,5.000000,0,0.000000,3300.000000,-2.000000
90,138,0,89,139,0,5.000000,0,0.000000,1800.000000,2.000000
118,100,0,119,99,0,5.000000,0,0.670320,0.000000,2.000000
115,90,0,114,90,0,5.000000,0,0.000000,900.000000,2.000000
84,105,0,84,104,0,5.000000,0,0.000000,800.000000,2.000000
105,141,0,104,141,0,5.000000,0,0.000000,1600.000000,2.000000
115,134,0,115,135,0,5.000000,0,0.000000,2600.000000,2.000000
100,106,0,99,107,0,5.000000,0,0.000000,1800.000000,2.000000
147,79,0,147,80,0,5.000000,0,0.006738,32.000000,-7.000000
118,147,0,119,148,0,5.000000,0,0.000000,96.000000,11.000000
125,135,0,124,135,0,5.000000,0,0.000000,900.000000,4.000000
115,147,0,115,148,0,5.000000,0,0.000000,800.000000,4.000000
109,139,0,110,140,0,5.000000,0,0.000000,3100.000000,2.000000
75,102,0,74,103,0,5.000000,0,0.000000,3300.000000,0.000000
128,125,0,129,124,0,5.000000,0,0.000000,1800.000000,6.000000
65,135,0,66,136,0,5.000000,0,0.000005,64.000000,-3.000000
145,88,0,144,87,0,5.000000,0,0.000000,3300.000000,12.000000
139,84,0,140,84,0,5.000000,0,0.000000,900.000000,0.000000
124,141,0,125,140,0,5.000000,0,0.301194,0.000000,6.000000
70,110,0,71,109,0,5.000000,0,0.000000,900.000000,2.000000
124,95,0,125,95,0,5.000000,0,0.000000,800.000000,-2.000000
109,135,0,108,134,0,5.000000,0,0.449329,0.000000,4.000000
95,75,0,94,76,0,5.000000,0,0.000000,900.000000,0.000000
122,74,0,122,75,0,5.000000,0,0.000000,1800.000000,2.000000
77,115,0,76,114,0,5.000000,0,0.000000,1600.000000,2.000000
89,59,0,90,59,0,5.000000,0,0.000000,1800.000000,-4.000000
59,76,0,60,76,0,5.000000,0,0.000005,64.000000,-3.000000
127,110,0,126,109,0,5.000000,0,0.000000,3300.000000,4.000000
76,85,0,76,84,0,5.000000,0,0.000000,1800.000000,0.000000
69,117,0,70,116,0,5.000000,0,0.000000,1800.000000,2.000000
89,63,0,90,62,0,5.000000,0,0.000000,3300.000000,4.000000
114,74,0,115,73,0,5.000000,0,0.000000,1600.000000,-12.000000
86,120,0,87,119,0,5.000000,0,0.000000,3300.000000,-6.000000
69,71,0,70,71,0,5.000000,0,0.000000,3300.000000,4.000000
84,90,0,83,89,0,5.000000,0,0.000000,800.000000,6.000000
110,124,0,111,125,0,5.000000,0,0.000000,7500.000000,-6.000000
135,76,0,135,75,0,5.000000,0,0.000000,1600.000000,8.000000
105,77,0,104,77,0,5.000000,0,0.000000,1600.000000,4.000000
82,134,0,83,135,0,5.000000,0,0.000000,1800.000000,4.000000
145,114,0,144,115,0,5.000000,0,0.000000,3500.000000,8.000000
87,79,0,87,80,0,5.000000,0,0.000000,1600.000000,0.000000
105,139,0,104,140,0,5.000000,0,0.000000,3100.000000,2.000000
62,84,0,63,85,0,5.000000,0,0.000000,1800.000000,-2.000000
85,99,0,84,98,0,5.000000,0,0.000000,900.000000,8.000000
97,140,0,98,139,0,5.000000,0,0.000000,1600.000000,4.000000
104,138,0,105,138,0,5.000000,0,0.000000,1800.000000,2.000000
56,109,0,55,109,0,5.000000,1,1.000000,-1618.000000,7.000000
114,92,0,115,92,0,5.000000,0,0.000000,1800.000000,2.000000
125,139,0,124,138,0,5.000000,0,0.000000,900.000000,4.000000
89,122,0,90,121,0,5.000000,0,0.000000,1800.000000,-4.000000
95,56,0,94,55,0,5.000000,1,1.000000,-1704.000000,-3.000000
96,124,0,96,125,0,5.000000,0,0.000000,3300.000000,0.000000
111,100,0,110,99,0,5.000000,0,0.000000,1800.000000,6.000000
100,95,0,99,95,0,5.000000,0,0.000000,900.000000,2.000000
123,110,0,122,109,0,5.000000,0,0.000000,1600.000000,0.000000
59,124,0,60,125,0,5.000000,0,0.000000,4800.000000,-2.000000
137,69,0,137,70,0,5.000000,0,0.000000,3300.000000,2.000000
113,75,0,112,74,0,5.000000,0,0.000000,800.000000,14.000000
101,105,0,101,104,0,5.000000,0,0.000000,1800.000000,4.000000
123,141,0,124,140,0,5.000000,0,0.000000,9900.000000,6.000000
139,121,0,140,120,0,5.000000,0,0.000000,1800.000000,-4.000000
74,144,0,75,143,0,5.000000,0,0.000000,96.000000,-3.000000
115,99,0,116,100,0,5.000000,1,1.000000,0.000000,-4.000000
91,80,0,92,79,0,5.000000,0,0.000000,1800.000000,0.000000
114,125,0,115,126,0,5.000000,0,0.000000,900.000000,4.000000
65,119,0,64,119,0,5.000000,0,0.000000,700.000000,2.000000
66,84,0,66,85,0,5.000000,0,0.000000,1600.000000,0.000000
78,89,0,79,90,0,5.000000,0,0.000000,800.000000,-4.000000
95,116,0,94,115,0,5.000000,0,0.000000,3300.000000,4.000000
96,119,0,97,120,0,5.000000,0,0.000000,1600.000000,4.000000
71,120,0,70,119,0,5.000000,0,0.000000,3300.000000,2.000000
102,129,0,102,130,0,5.000000,0,0.000000,3300.000000,2.000000
61,114,0,60,115,0,5.000000,0,0.000000,1600.000000,0.000000
64,75,0,65,74,0,5.000000,0,0.000000,3936.000000,1.000000
95,105,0,95,104,0,5.000000,1,1.000000,0.000000,-4.000000
95,126,0,94,127,0,5.000000,0,0.000000,3300.000000,0.000000
104,91,0,105,90,0,5.000000,0,0.000000,1800.000000,6.000000
99,122,0,100,123,0,5.000000,0,0.000000,1600.000000,2.000000
79,88,0,79,89,0,5.000000,1,0.670320,0.000000,2.000000
115,140,0,116,139,0,5.000000,0,0.000000,2600.000000,2.000000
114,112,0,115,111,0,5.000000,0,0.000000,3300.000000,2.000000
139,90,0,138,89,0,5.000000,0,0.000000,800.000000,0.000000
84,90,0,85,91,0,5.000000,0,0.000000,6700.000000,2.000000
120,88,0,119,89,0,5.000000,0,0.000000,3300.000000,6.000000
79,112,0,80,111,0,5.000000,0,0.000000,1600.000000,6.000000
91,120,0,90,119,0,5.000000,0,0.000000,1800.000000,2.000000
105,113,0,104,113,0,5.000000,0,0.000000,3300.000000,2.000000
94,114,0,93,115,0,5.000000,0,0.000000,1000.000000,0.000000
65,118,0,64,117,0,5.000000,0,0.000000,3300.000000,2.000000
90,56,0,90,55,0,5.000000,1,1.000000,-1768.000000,7.000000
85,57,0,84,56,0,5.000000,0,0.000000,3300.000000,-2.000000
97,130,0,96,129,0,5.000000,0,0.000000,3300.000000,-2.000000
119,121,0,120,121,0,5.000000,0,0.000000,800.000000,4.000000
123,140,0,124,139,0,5.000000,0,0.000000,900.000000,4.000000
61,115,0,60,114,0,5.000000,0,0.000000,1600.000000,4.000000
136,136,0,137,135,0,5.000000,0,0.000000,96.000000,9.000000
69,111,0,70,111,0,5.000000,0,0.000000,1800.000000,2.000000
89,115,0,90,116,0,5.000000,0,0.000000,1000.000000,4.000000
100,105,0,99,105,0,5.000000,1,0.670320,0.000000,2.000000
65,71,0,64,70,0,5.000000,0,0.001360,32.000000,1.000000
110,59,0,109,59,0,5.000000,0,0.000000,1000.000000,12.000000
62,74,0,61,75,0,5.000000,0,0.003028,32.000000,-3.000000
145,103,0,144,102,0,5.000000,0,0.000000,1600.000000,4.000000
90,87,0,89,88,0,5.000000,0,0.000000,3300.000000,2.000000
84,132,0,85,133,0,5.000000,0,0.000000,1800.000000,-4.000000
65,132,0,64,132,0,5.000000,0,0.000611,32.000000,5.000000
138,64,0,137,65,0,5.000000,0,0.000005,64.000000,-3.000000
118,65,0,118,64,0,5.000000,0,0.000000,1600.000000,2.000000
149,87,0,149,88,0,5.000000,0,0.165299,0.000000,9.000000
109,67,0,110,67,0,5.000000,0,0.000000,3300.000000,0.000000
110,103,0,109,104,0,5.000000,0,0.000000,1800.000000,6.000000
82,144,0,82,145,0,5.000000,0,0.000000,3300.000000,-2.000000
93,99,0,92,100,0,5.000000,0,0.000000,1600.000000,2.000000
125,100,0,124,100,0,5.000000,0,0.000000,800.000000,2.000000
85,75,0,86,74,0,5.000000,0,0.449329,0.000000,4.000000
106,104,0,107,105,0,5.000000,0,0.000000,6600.000000,-2.000000
77,64,0,78,65,0,5.000000,0,0.000000,3300.000000,4.000000
69,126,0,70,125,0,5.000000,0,0.090718,0.000000,12.000000
68,109,0,69,110,0,5.000000,0,0.000000,1800.000000,2.000000
107,90,0,107,89,0,5.000000,0,0.000000,3300.000000,-6.000000
95,115,0,94,114,0,5.000000,0,0.000000,1600.000000,6.000000
79,68,0,80,67,0,5.000000,0,0.000000,1600.000000,2.000000
115,148,0,115,147,0,5.000000,1,1.000000,-800.000000,0.000000
114,127,0,115,128,0,5.000000,0,0.000000,1800.000000,4.000000
70,126,0,69,127,0,5.000000,0,0.000000,6600.000000,-8.000000
95,61,0,94,61,0,5.000000,0,0.000000,3300.000000,4.000000
92,60,0,92,59,0,5.000000,0,0.000000,1800.000000,-6.000000
67,80,0,66,79,0,5.000000,0,0.000000,1600.000000,-2.000000
108,120,0,108,119,0,5.000000,0,0.000000,1600.000000,4.000000
81,95,0,82,94,0,5.000000,0,0.000000,3300.000000,-2.000000
144,116,0,145,117,0,5.000000,0,0.000000,1800.000000,-8.000000
114,148,0,113,147,0,5.000000,0,0.000000,1536.000000,-9.000000
111,149,0,112,149,0,5.000000,0,0.010052,32.000000,-9.000000
99,149,0,98,149,0,5.000000,0,0.000000,1568.000000,-3.000000
126,60,0,126,59,0,5.000000,0,0.001360,32.000000,1.000000
87,84,0,86,85,0,5.000000,0,0.000000,1600.000000,4.000000
150,100,0,149,101,0,5.000000,0,0.000000,96.000000,-1.000000
99,129,0,98,130,0,5.000000,0,0.000000,2300.000000,6.000000
106,61,0,105,60,0,5.000000,0,0.000000,4200.000000,8.000000
120,148,0,119,147,0,5.000000,0,0.000000,4950.000000,-2.000000
108,95,0,107,94,0,5.000000,0,0.000000,1800.000000,6.000000
64,81,0,65,82,0,5.000000,1,0.449329,0.000000,4.000000
118,75,0,119,74,0,5.000000,0,0.000000,1600.000000,-8.000000
91,134,0,91,135,0,5.000000,1,1.000000,0.000000,-6.000000
103,54,0,102,55,0,5.000000,0,0.003028,32.000000,-3.000000
149,86,0,149,85,0,5.000000,0,0.165299,0.000000,9.000000
145,95,0,146,94,0,5.000000,0,0.000000,3900.000000,12.000000
81,75,0,81,74,0,5.000000,0,0.000000,3300.000000,-2.000000
99,105,0,100,104,0,5.000000,0,0.000000,3600.000000,2.000000
110,114,0,109,115,0,5.000000,0,0.000000,1600.000000,6.000000
117,70,0,117,69,0,5.000000,0,0.000000,1600.000000,8.000000
107,70,0,106,69,0,5.000000,0,0.000000,1600.000000,2.000000
64,128,0,65,127,0,5.000000,0,0.000000,6536.000000,-3.000000
70,111,0,69,111,0,5.000000,0,0.000000,1800.000000,2.000000
139,106,0,140,106,0,5.000000,0,0.000000,3300.000000,-2.000000
107,139,0,106,140,0,5.000000,0,0.000000,3300.000000,2.000000
90,127,0,89,126,0,5.000000,0,0.000000,1600.000000,8.000000
149,94,0,148,94,0,5.000000,0,0.003028,32.000000,-3.000000
120,79,0,121,80,0,5.000000,0,0.000000,900.000000,6.000000
80,134,0,79,135,0,5.000000,0,0.000000,3100.000000,-6.000000
110,116,0,109,117,0,5.000000,0,0.000000,1600.000000,6.000000
120,133,0,119,133,0,5.000000,0,0.000000,1600.000000,6.000000
85,61,0,84,62,0,5.000000,0,0.000000,1600.000000,6.000000
105,126,0,104,127,0,5.000000,0,0.000000,6600.000000,-2.000000
83,119,0,84,120,0,5.000000,0,0.000000,1600.000000,2.000000
129,68,0,130,67,0,5.000000,0,0.000000,3300.000000,0.000000
85,81,0,84,82,0,5.000000,0,0.000000,1600.000000,2.000000
90,134,0,90,133,0,5.000000,0,0.000000,3900.000000,6.000000
96,139,0,97,140,0,5.000000,0,0.000000,1600.000000,0.000000
94,95,0,95,96,0,5.000000,0,0.000000,2600.000000,2.000000
114,136,0,115,136,0,5.000000,0,0.000000,1800.000000,2.000000
80,145,0,80,144,0,5.000000,0,0.000000,900.000000,6.000000
143,105,0,142,104,0,5.000000,0,0.000000,800.000000,6.000000
105,125,0,104,124,0,5.000000,0,0.000000,2400.000000,0.000000
79,83,0,80,84,0,5.000000,0,0.000000,3300.000000,2.000000
136,95,0,137,94,0,5.000000,0,0.000000,1600.000000,-2.000000
99,89,0,100,88,0,5.000000,0,0.000000,900.000000,6.000000
115,142,0,114,142,0,5.000000,0,0.000000,1600.000000,2.000000
103,99,0,103,100,0,5.000000,0,0.000000,1800.000000,4.000000
66,80,0,66,79,0,5.000000,0,0.000000,1600.000000,-4.000000
124,138,0,125,137,0,5.000000,0,0.000000,1800.000000,0.000000
130,63,0,129,63,0,5.000000,0,0.001360,32.000000,1.000000
100,97,0,99,97,0,5.000000,0,0.000000,1800.000000,2.000000
122,110,0,122,109,0,5.000000,0,0.000000,1600.000000,0.000000
119,106,0,120,106,0,5.000000,0,0.000000,3300.000000,2.000000
135,125,0,134,125,0,5.000000,1,1.000000,0.000000,-4.000000
123,150,0,123,149,0,5.000000,0,0.003028,32.000000,-3.000000
86,55,0,85,54,0,5.000000,0,0.001360,32.000000,1.000000
130,137,0,129,137,0,5.000000,0,0.000000,3300.000000,0.000000
74,118,0,75,119,0,5.000000,0,0.000000,3300.000000,2.000000
78,64,0,79,64,0,5.000000,0,0.000000,2400.000000,6.000000
69,94,0,70,93,0,5.000000,0,0.000000,6700.000000,0.000000
90,123,0,89,122,0,5.000000,0,0.000000,1800.000000,8.000000
85,65,0,84,66,0,5.000000,0,0.000000,800.000000,2.000000
89,145,0,89,144,0,5.000000,0,0.000000,900.000000,6.000000
105,68,0,104,69,0,5.000000,0,0.000000,1600.000000,4.000000
84,108,0,85,109,0,5.000000,0,0.000000,1600.000000,2.000000
124,118,0,125,119,0,5.000000,0,0.000000,3300.000000,0.000000
55,90,0,56,90,0,5.000000,0,0.000000,1768.000000,-1.000000
86,69,0,87,70,0,5.000000,0,0.000000,1600.000000,6.000000
125,70,0,124,71,0,5.000000,0,0.000000,1000.000000,-2.000000
125,105,0,124,105,0,5.000000,0,0.000000,800.000000,2.000000
99,82,0,100,81,0,5.000000,0,0.000000,3300.000000,-2.000000
85,111,0,84,111,0,5.000000,0,0.040762,0.000000,16.000000
60,111,0,59,112,0,5.000000,0,0.000000,1600.000000,-8.000000
109,105,0,109,106,0,5.000000,0,0.000000,600.000000,-2.000000
134,79,0,135,80,0,5.000000,0,0.000000,900.000000,0.000000
76,119,0,75,120,0,5.000000,0,0.000000,3300.000000,0.000000
104,125,0,104,126,0,5.000000,0,0.000000,900.000000,-2.000000
108,64,0,109,65,0,5.000000,0,0.000000,1600.000000,8.000000
135,125,0,136,126,0,5.000000,0,0.449329,0.000000,4.000000
80,55,0,80,56,0,5.000000,0,0.003028,32.000000,-3.000000
80,133,0,79,133,0,5.000000,0,0.000000,3300.000000,2.000000
127,70,0,127,69,0,5.000000,0,0.000000,3300.000000,-2.000000
75,95,0,74,94,0,5.000000,0,0.000000,6700.000000,0.000000
102,135,0,103,134,0,5.000000,0,0.000000,3300.000000,0.000000
112,109,0,111,110,0,5.000000,0,0.000000,3300.000000,2.000000
59,103,0,60,103,0,5.000000,0,0.000000,3300.000000,16.000000
132,133,0,133,134,0,5.000000,0,0.000000,9900.000000,8.000000
137,130,0,136,129,0,5.000000,0,0.000000,3300.000000,12.000000
135,132,0,134,132,0,5.000000,0,0.000000,6600.000000,0.000000
73,84,0,73,85,0,5.000000,0,0.000000,3300.000000,0.000000
58,90,0,57,89,0,5.000000,0,0.000000,1800.000000,2.000000
107,140,0,106,139,0,5.000000,0,0.000000,3300.000000,2.000000
95,135,0,94,134,0,5.000000,0,0.000000,800.000000,6.000000
120,148,0,120,149,0,5.000000,1,1.000000,-1618.000000,5.000000
91,133,0,91,134,0,5.000000,0,0.000000,6600.000000,-2.000000
141,120,0,140,119,0,5.000000,0,0.000000,1800.000000,10.000000
134,71,0,135,72,0,5.000000,0,0.000000,1600.000000,-6.000000
104,124,0,105,123,0,5.000000,0,0.000000,800.000000,2.000000
95,142,0,94,143,0,5.000000,0,0.000000,3200.000000,2.000000
79,114,0,79,115,0,5.000000,0,0.000000,800.000000,2.000000
84,121,0,85,121,0,5.000000,0,0.000000,3300.000000,8.000000
88,109,0,89,110,0,5.000000,0,0.000000,3200.000000,4.000000
94,125,0,95,124,0,5.000000,0,0.000000,1600.000000,6.000000
140,88,0,139,88,0,5.000000,0,0.000000,3300.000000,-2.000000
104,87,0,105,88,0,5.000000,0,0.000000,3300.000000,-6.000000
129,126,0,130,125,0,5.000000,0,0.000000,1800.000000,6.000000
109,59,0,110,59,0,5.000000,0,0.000000,700.000000,-8.000000
110,70,0,109,70,0,5.000000,0,0.000000,800.000000,-6.000000
90,144,0,89,145,0,5.000000,0,0.000000,1800.000000,4.000000
127,70,0,128,69,0,5.000000,0,0.000000,3300.000000,-2.000000
93,90,0,92,89,0,5.000000,0,0.301194,0.000000,6.000000
65,86,0,64,86,0,5.000000,0,0.000000,3300.000000,-2.000000
124,140,0,124,139,0,5.000000,1,1.000000,0.000000,0.000000
114,67,0,115,68,0,5.000000,0,0.000000,3300.000000,4.000000
102,120,0,102,119,0,5.000000,0,0.000000,3300.000000,2.000000
133,105,0,133,104,0,5.000000,0,0.000000,800.000000,6.000000
89,141,0,90,142,0,5.000000,0,0.000000,1800.000000,-4.000000
93,144,0,92,143,0,5.000000,0,0.000000,3300.000000,-4.000000
124,114,0,125,114,0,5.000000,0,0.000000,2600.000000,-2.000000
55,89,0,54,90,0,5.000000,1,1.000000,-900.000000,3.000000
95,113,0,94,113,0,5.000000,0,0.000000,3300.000000,4.000000
133,85,0,133,84,0,5.000000,0,0.000000,3300.000000,6.000000
73,65,0,72,64,0,5.000000,0,0.000002,64.000000,1.000000
79,138,0,79,139,0,5.000000,0,0.090718,0.000000,12.000000
123,84,0,122,85,0,5.000000,0,0.000000,9900.000000,-6.000000
100,83,0,99,82,0,5.000000,1,1.000000,-1500.000000,6.000000
129,91,0,130,91,0,5.000000,0,0.000000,1600.000000,2.000000
141,119,0,140,120,0,5.000000,0,0.000000,1800.000000,-6.000000
140,100,0,139,101,0,5.000000,0,0.000000,800.000000,2.000000
94,104,0,95,104,0,5.000000,1,1.000000,0.000000,0.000000
69,118,0,70,119,0,5.000000,0,0.000000,1800.000000,2.000000
94,126,0,95,126,0,5.000000,0,0.000000,3300.000000,4.000000
129,69,0,130,70,0,5.000000,1,1.000000,-100.000000,6.000000
122,79,0,123,80,0,5.000000,0,0.000000,1800.000000,6.000000
65,70,0,64,71,0,5.000000,1,1.000000,-800.000000,1.000000
79,81,0,80,81,0,5.000000,0,0.000000,3300.000000,2.000000
67,89,0,66,90,0,5.000000,0,0.000000,1600.000000,0.000000
139,111,0,140,111,0,5.000000,0,0.000000,1600.000000,-4.000000
82,54,0,83,55,0,5.000000,0,0.003028,32.000000,-3.000000
71,115,0,70,114,0,5.000000,0,0.000000,1800.000000,2.000000
89,110,0,89,109,0,5.000000,1,1.000000,0.000000,0.000000
115,71,0,116,71,0,5.000000,1,1.000000,0.000000,-12.000000
84,127,0,85,128,0,5.000000,0,0.000000,3300.000000,4.000000
110,139,0,109,139,0,5.000000,0,0.000000,900.000000,2.000000
72,70,0,73,69,0,5.000000,0,0.000000,3300.000000,0.000000
114,103,0,115,104,0,5.000000,0,0.000000,1800.000000,2.000000
63,75,0,64,75,0,5.000000,0,0.367879,0.000000,5.000000
90,135,0,89,135,0,5.000000,0,0.000000,2700.000000,0.000000
100,76,0,99,76,0,5.000000,0,0.000000,3300.000000,0.000000
83,90,0,84,89,0,5.000000,0,0.000000,1600.000000,8.000000
114,80,0,114,79,0,5.000000,0,0.000000,900.000000,-4.000000
145,120,0,146,119,0,5.000000,0,0.000000,900.000000,6.000000
111,105,0,110,104,0,5.000000,0,0.000000,1800.000000,4.000000
116,99,0,116,100,0,5.000000,0,0.449329,0.000000,4.000000
110,71,0,109,70,0,5.000000,0,0.000000,1600.000000,-4.000000
125,144,0,125,145,0,5.000000,1,1.000000,-2518.000000,1.000000
83,140,0,82,139,0,5.000000,0,0.000000,1800.000000,4.000000
135,125,0,136,124,0,5.000000,0,0.000000,900.000000,-4.000000
85,54,0,86,55,0,5.000000,0,0.000000,1682.000000,1.000000
92,85,0,93,84,0,5.000000,0,0.000000,1800.000000,0.000000
112,59,0,113,60,0,5.000000,0,0.000000,3300.000000,12.000000
99,86,0,100,86,0,5.000000,0,0.000000,1800.000000,6.000000
125,89,0,126,90,0,5.000000,1,1.000000,-900.000000,0.000000
67,125,0,67,124,0,5.000000,0,0.000000,3300.000000,6.000000
116,80,0,117,79,0,5.000000,0,0.000000,1600.000000,10.000000
114,108,0,115,108,0,5.000000,0,0.000000,1800.000000,4.000000
85,119,0,84,119,0,5.000000,0,0.000000,800.000000,4.000000
