change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
115,109,0,114,108,0,5,0,0.000510561,37.899998,0.000000
109,82,0,110,81,0,5,0,5.80138e-07,75.799996,-4.000000
125,121,0,124,121,0,5,0,1.58515e-08,95.799996,-6.000000
64,86,0,65,86,0,5,0,1.58515e-08,95.799996,-6.000000
96,105,0,97,104,0,5,0,1.58515e-08,95.799996,-6.000000
89,70,0,90,70,0,5,1,1,-291.100013,12.000000
125,108,0,124,107,0,5,0,4.753e-15,160.900002,4.000000
84,128,0,85,129,0,5,0,1.06256e-08,95.799996,-4.000000
105,101,0,104,100,0,5,0,1.74734e-07,75.799996,2.000000
64,82,0,65,82,0,5,0,3.52782e-08,95.799996,-10.000000
79,124,0,80,125,0,5,0,2.25603e-13,151.599993,-6.000000
133,64,0,133,65,0,5,0,5.03046e-06,61.999998,-1.000000
97,74,0,96,75,0,5,0,5.2629e-08,75.799996,8.000000
115,65,0,115,64,0,5,1,1,-123.000004,12.000000
95,130,0,96,129,0,5,1,1,-226.000008,6.000000
139,97,0,140,97,0,5,0,9.63933e-10,95.799996,8.000000
119,110,0,120,110,0,5,0,6.43249e-16,180.900002,-6.000000
91,124,0,92,125,0,5,0,9.93628e-14,153.699995,-4.000000
105,68,0,104,69,0,5,0,1.51432e-29,321.800004,10.000000
105,110,0,106,111,0,5,0,6.87874e-11,123.000004,-6.000000
150,94,0,149,94,0,5,0,2.07184e-11,123.999996,-1.000000
125,109,0,124,108,0,5,0,1.83181e-33,386.900010,-10.000000
89,134,0,90,135,0,5,0,1.17128e-07,75.799996,4.000000
139,69,0,138,70,0,5,0,1.18959e-13,157.799994,-9.000000
78,70,0,79,69,0,5,0,1.11894e-28,321.800004,0.000000
64,104,0,63,105,0,5,0,5.19247e-26,311.100013,-20.000000
70,69,0,70,68,0,5,0,2.58342e-19,226.000008,-12.000000
110,56,0,111,55,0,5,1,1,-95.799996,7.000000
56,89,0,56,90,0,5,0,8.92126e-11,113.699995,2.000000
94,135,0,94,134,0,5,0,3.73173e-22,256.699998,-10.000000
134,119,0,134,118,0,5,0,4.92147e-13,153.699995,-12.000000
115,95,0,114,95,0,5,0,0.00377257,17.899998,10.000000
114,56,0,115,55,0,5,0,1.43802e-09,95.799996,6.000000
103,80,0,103,79,0,5,0,3.81956e-31,356.200019,-6.000000
85,81,0,84,82,0,5,0,2.49025e-28,321.800004,-4.000000
110,84,0,111,85,0,5,0,0.00034224,37.899998,2.000000
70,87,0,69,88,0,5,0,1.06256e-08,95.799996,-4.000000
109,105,0,108,104,0,5,0,0.008396,17.899998,6.000000
109,148,0,110,149,0,5,1,1,-16.899999,-3.000000
67,99,0,68,100,0,5,0,6.46144e-10,95.799996,10.000000
125,61,0,126,61,0,5,1,1,-71.699996,5.000000
122,115,0,121,114,0,5,0,7.50048e-29,321.800004,2.000000
143,94,0,143,95,0,5,0,5.2629e-08,75.799996,8.000000
57,99,0,57,100,0,5,0,2.98299e-05,45.099999,7.000000
125,87,0,124,86,0,5,0,7.85132e-08,95.799996,-14.000000
126,61,0,126,62,0,5,1,1,0.000000,-5.000000
145,106,0,144,107,0,5,0,3.9292e-11,95.799996,24.000000
120,99,0,121,100,0,5,1,1,-95.799996,16.000000
103,95,0,103,94,0,5,0,1.74734e-07,75.799996,2.000000
115,105,0,114,105,0,5,0,0.000510561,37.899998,0.000000
109,55,0,110,54,0,5,0,0.548812,0.000000,3.000000
109,88,0,110,89,0,5,0,3.20037e-09,95.799996,2.000000
130,86,0,129,87,0,5,0,4.33123e-10,95.799996,12.000000
130,99,0,129,99,0,5,0,7.09064e-15,160.900002,2.000000
140,132,0,139,133,0,5,0,7.50456e-06,61.999998,-3.000000
86,129,0,86,130,0,5,0,2.90331e-10,95.799996,14.000000
76,70,0,75,69,0,5,0,1.0578e-14,160.900002,0.000000
71,64,0,71,65,0,5,0,4.61096e-11,123.999996,-5.000000
87,134,0,86,135,0,5,0,5.80138e-07,75.799996,-4.000000
135,86,0,134,85,0,5,0,7.50048e-29,321.800004,2.000000
137,67,0,137,68,0,5,1,0.818731,0.000000,1.000000
95,116,0,94,117,0,5,0,6.46144e-10,95.799996,10.000000
109,126,0,110,125,0,5,0,5.86168e-11,95.799996,22.000000
93,75,0,94,74,0,5,0,1.58515e-08,95.799996,-6.000000
65,135,0,65,136,0,5,0,2.8754e-14,160.900002,-5.000000
128,94,0,128,95,0,5,0,5.02772e-29,321.800004,4.000000
85,143,0,84,143,0,5,0,1.17128e-07,75.799996,4.000000
95,136,0,94,135,0,5,1,1,-95.799996,14.000000
109,64,0,110,64,0,5,1,1,-188.100009,16.000000
150,99,0,149,98,0,5,1,1,0.000000,-9.000000
75,96,0,75,95,0,5,1,1,-195.300017,12.000000
130,88,0,129,89,0,5,0,4.33123e-10,95.799996,12.000000
99,55,0,100,54,0,5,1,1,-75.799996,-1.000000
110,111,0,109,112,0,5,0,7.50048e-29,321.800004,2.000000
100,103,0,99,102,0,5,0,4.77439e-09,95.799996,0.000000
79,138,0,80,138,0,5,0,8.7446e-11,95.799996,20.000000
117,125,0,117,124,0,5,0,2.60673e-07,75.799996,0.000000
62,114,0,61,115,0,5,0,1.11894e-28,321.800004,0.000000
95,136,0,96,136,0,5,0,7.85132e-08,95.799996,-14.000000
114,143,0,115,142,0,5,0,1.11894e-28,321.800004,0.000000
119,116,0,119,115,0,5,1,1,-195.300017,10.000000
59,126,0,60,127,0,5,0,7.50456e-06,61.999998,-3.000000
84,97,0,85,97,0,5,0,5.80138e-07,75.799996,-4.000000
90,149,0,89,148,0,5,1,1,-28.200000,-2.000000
107,144,0,107,145,0,5,0,9.63933e-10,95.799996,8.000000
93,109,0,92,109,0,5,0,3.83675e-25,291.100013,-10.000000
105,130,0,104,131,0,5,0,1.46907e-25,283.900006,2.000000
97,144,0,96,145,0,5,0,2.49025e-28,321.800004,-4.000000
75,96,0,74,95,0,5,0,3.81956e-31,356.200019,-6.000000
107,145,0,108,144,0,5,0,1.06256e-08,95.799996,-4.000000
114,94,0,114,95,0,5,0,0.00034224,37.899998,2.000000
99,148,0,98,148,0,5,0,1.89674e-31,358.700010,-5.000000
75,95,0,76,95,0,5,0,2.73274e-33,386.900010,-12.000000
147,105,0,148,104,0,5,0,1.11894e-28,321.800004,0.000000
130,65,0,130,64,0,5,1,1,-95.799996,3.000000
100,65,0,99,65,0,5,0,2.73274e-33,386.900010,-12.000000
75,132,0,74,131,0,5,0,1.43802e-09,95.799996,6.000000
101,84,0,102,85,0,5,0,6.46144e-10,95.799996,10.000000
95,140,0,96,139,0,5,0,2.35418e-14,160.900002,-4.000000
105,91,0,104,90,0,5,0,1.74734e-07,75.799996,2.000000
124,117,0,125,116,0,5,0,1.43802e-09,95.799996,6.000000
94,80,0,95,80,0,5,0,0.00022941,37.899998,4.000000
124,66,0,125,67,0,5,0,2.14527e-09,95.799996,4.000000
93,84,0,92,85,0,5,0,2.36477e-08,75.799996,12.000000
124,98,0,125,99,0,5,0,3.37018e-29,321.800004,6.000000
79,96,0,79,95,0,5,0,0.0608101,0.000000,14.000000
94,135,0,94,134,0,5,0,2.51271e-16,191.599993,-12.000000
110,79,0,109,80,0,5,0,1.17128e-07,75.799996,4.000000
100,74,0,99,73,0,5,0,5.80138e-07,75.799996,-4.000000
123,125,0,124,124,0,5,0,7.12256e-09,95.799996,-2.000000
64,96,0,65,95,0,5,0,3.37018e-29,321.800004,6.000000
75,103,0,75,104,0,5,0,0.201897,0.000000,8.000000
110,104,0,110,105,0,5,0,0.00034224,37.899998,2.000000
138,139,0,137,140,0,5,0,2.26033e-06,61.999998,3.000000
85,118,0,84,119,0,5,0,7.50048e-29,321.800004,2.000000
90,74,0,89,74,0,5,0,1.2224e-39,452.000015,-4.000000
99,114,0,100,115,0,5,0,5.2629e-08,75.799996,8.000000
150,105,0,149,104,0,5,0,8.39715e-34,383.800002,-3.000000
108,124,0,109,124,0,5,1,1,-195.300017,20.000000
90,96,0,89,95,0,5,0,4.63171e-05,37.899998,12.000000
89,78,0,90,79,0,5,1,0.201897,0.000000,8.000000
125,130,0,124,129,0,5,0,1.17128e-07,75.799996,4.000000
70,140,0,69,139,0,5,0,2.20145e-19,219.799993,-5.000000
87,130,0,88,129,0,5,0,3.52782e-08,95.799996,-10.000000
125,124,0,124,123,0,5,0,5.68651e-07,77.899998,-6.000000
89,55,0,90,54,0,5,0,2.42505e-10,113.699995,-3.000000
139,100,0,140,101,0,5,0,5.02772e-29,321.800004,4.000000
101,114,0,100,115,0,5,0,7.85132e-08,75.799996,6.000000
148,83,0,149,84,0,5,0,2.80393e-12,123.999996,9.000000
94,139,0,93,140,0,5,0,0.00169512,37.899998,-6.000000
139,109,0,139,108,0,5,0,3.01235e-32,386.900010,-24.000000
100,125,0,101,124,0,5,0,4.33123e-10,115.799996,-8.000000
146,114,0,147,114,0,5,1,1,0.000000,-12.000000
114,68,0,115,67,0,5,0,7.85132e-08,95.799996,-14.000000
144,122,0,144,123,0,5,1,1,-75.799996,7.000000
80,72,0,79,71,0,5,0,1.74734e-07,95.799996,-18.000000
99,116,0,100,117,0,5,0,1.94615e-10,95.799996,16.000000
134,122,0,135,122,0,5,0,0.0407622,0.000000,16.000000
74,129,0,75,128,0,5,0,7.09064e-15,160.900002,2.000000
64,124,0,63,125,0,5,0,2.33917e-27,314.599997,-8.000000
73,138,0,74,139,0,5,1,1,0.000000,-3.000000
64,99,0,65,99,0,5,0,8.70661e-48,547.800012,-6.000000
98,134,0,97,135,0,5,0,1.11894e-28,321.800004,0.000000
65,120,0,64,120,0,5,1,0.67032,0.000000,2.000000
95,129,0,94,129,0,5,0,2.50145e-22,256.699998,-8.000000
120,100,0,121,101,0,5,0,1.84834e-21,256.699998,-18.000000
101,110,0,102,109,0,5,0,5.80138e-07,75.799996,-4.000000
105,109,0,105,110,0,5,1,1,-180.900002,12.000000
100,130,0,99,130,0,5,0,1.2279e-33,386.900010,-8.000000
114,75,0,113,74,0,5,0,5.51731e-34,386.900010,-4.000000
90,113,0,89,113,0,5,0,4.63171e-05,37.899998,12.000000
60,108,0,60,107,0,5,0,1.73951e-13,160.900002,-14.000000
135,73,0,134,74,0,5,0,3.79522e-44,509.900013,-10.000000
92,104,0,91,105,0,5,0,2.49025e-28,321.800004,-4.000000
105,132,0,104,133,0,5,0,3.20037e-09,95.799996,2.000000
89,71,0,89,70,0,5,1,1,-130.200011,16.000000
69,79,0,70,78,0,5,1,1,-291.100013,4.000000
114,59,0,113,59,0,5,1,1,20.000000,-20.000000
95,92,0,94,92,0,5,0,3.74853e-16,191.599993,-14.000000
144,95,0,145,95,0,5,0,0.00562801,37.899998,-12.000000
95,82,0,94,83,0,5,0,2.60673e-07,75.799996,0.000000
130,77,0,129,76,0,5,0,2.90331e-10,95.799996,14.000000
100,84,0,99,83,0,5,0,0.00562801,17.899998,8.000000
150,125,0,149,125,0,5,1,1,0.000000,-1.000000
83,59,0,84,58,0,5,0,0.00509242,34.400015,-8.000000
120,115,0,121,114,0,5,0,7.09064e-15,160.900002,2.000000
147,110,0,146,109,0,5,0,0.0608101,0.000000,14.000000
127,85,0,128,84,0,5,0,1.29112e-06,75.799996,-8.000000
110,117,0,109,117,0,5,0,3.37018e-29,321.800004,6.000000
135,121,0,134,122,0,5,0,2.3497e-21,249.499991,-12.000000
83,125,0,82,124,0,5,0,6.66049e-14,153.699995,-2.000000
68,135,0,67,134,0,5,0,4.753e-15,160.900002,4.000000
66,134,0,66,135,0,5,0,1.11894e-28,321.800004,0.000000
125,119,0,126,120,0,5,0,0.000153778,37.899998,6.000000
106,71,0,107,70,0,5,0,5.86168e-11,95.799996,22.000000
93,55,0,94,54,0,5,0,0.367879,0.000000,5.000000
66,139,0,65,139,0,5,0,0.246597,0.000000,7.000000
106,151,0,106,150,0,5,1,0.548812,0.000000,3.000000
120,63,0,119,63,0,5,0,3.37018e-29,321.800004,6.000000
66,119,0,65,120,0,5,0,2.04663e-14,151.599993,6.000000
144,79,0,145,80,0,5,0,2.675e-17,198.799994,-8.000000
103,64,0,103,65,0,5,0,1.58515e-08,95.799996,-6.000000
138,134,0,137,135,0,5,0,5.02772e-29,321.800004,4.000000
71,115,0,71,114,0,5,0,1.17128e-07,75.799996,4.000000
129,89,0,129,90,0,5,0,1.83181e-33,386.900010,-10.000000
119,136,0,120,137,0,5,0,3.3656e-13,151.599993,-8.000000
95,138,0,94,138,0,5,0,1.30454e-10,95.799996,18.000000
147,118,0,148,119,0,5,0,0.367879,0.000000,5.000000
93,113,0,94,114,0,5,0,2.0679e-18,191.599993,12.000000
81,104,0,82,105,0,5,0,7.50048e-29,321.800004,2.000000
86,85,0,85,84,0,5,0,7.50048e-29,321.800004,2.000000
144,114,0,145,114,0,5,1,1,-218.800000,6.000000
66,104,0,66,105,0,5,0,1.17128e-07,75.799996,4.000000
74,82,0,75,81,0,5,0,1.43802e-09,95.799996,6.000000
87,54,0,87,55,0,5,1,0.548812,0.000000,3.000000
128,84,0,127,85,0,5,0,2.36477e-08,75.799996,12.000000
94,76,0,95,76,0,5,0,1.74734e-07,75.799996,2.000000
108,80,0,109,79,0,5,0,1.58515e-08,95.799996,-6.000000
97,74,0,96,75,0,5,0,5.2629e-08,75.799996,8.000000
119,145,0,118,144,0,5,0,1.43158e-15,160.900002,10.000000
114,75,0,115,74,0,5,0,1.29887e-47,547.800012,-8.000000
125,112,0,124,111,0,5,0,3.52782e-08,95.799996,-10.000000
68,109,0,67,110,0,5,0,8.65465e-07,75.799996,-6.000000
144,128,0,145,128,0,5,1,1,-61.999998,7.000000
109,85,0,110,84,0,5,0,9.54017e-06,55.799996,2.000000
120,85,0,120,84,0,5,1,1,-20.000000,8.000000
77,140,0,76,139,0,5,0,2.36477e-08,95.799996,-8.000000
108,151,0,108,150,0,5,0,0.367879,0.000000,5.000000
97,74,0,98,75,0,5,0,5.2629e-08,75.799996,8.000000
88,70,0,87,69,0,5,0,0.449329,0.000000,4.000000
125,88,0,124,88,0,5,0,5.59215e-16,191.599993,-16.000000
115,102,0,114,103,0,5,0,2.87344e-06,75.799996,-12.000000
101,59,0,102,60,0,5,0,1.58515e-08,75.799996,14.000000
75,80,0,76,79,0,5,0,0.000510561,37.899998,0.000000
95,80,0,95,79,0,5,0,0.000103081,37.899998,8.000000
123,146,0,124,147,0,5,1,1,0.000000,-5.000000
130,98,0,129,97,0,5,0,7.50048e-29,321.800004,2.000000
78,75,0,77,74,0,5,0,6.66049e-14,153.699995,-2.000000
105,63,0,104,64,0,5,0,4.33123e-10,95.799996,12.000000
70,85,0,69,86,0,5,0,2.49025e-28,321.800004,-4.000000
90,57,0,89,56,0,5,0,3.52782e-08,75.799996,10.000000
120,96,0,119,97,0,5,0,1.66926e-28,321.800004,-2.000000
99,79,0,100,78,0,5,0,6.43249e-16,180.900002,-6.000000
92,74,0,92,75,0,5,0,4.33123e-10,95.799996,12.000000
145,102,0,144,102,0,5,0,7.50048e-29,321.800004,2.000000
119,129,0,118,130,0,5,0,4.44465e-20,238.800000,-16.000000
88,70,0,89,70,0,5,1,1,-291.100013,20.000000
69,77,0,70,76,0,5,0,9.63933e-10,95.799996,8.000000
114,74,0,114,75,0,5,1,1,-291.100013,8.000000
57,79,0,58,80,0,5,0,5.03046e-06,61.999998,-1.000000
144,90,0,145,89,0,5,0,0.135335,0.000000,10.000000
58,79,0,59,80,0,5,0,0.000128446,33.799998,11.000000
54,102,0,53,102,0,5,0,0.548812,0.000000,3.000000
90,138,0,89,139,0,5,0,1.29112e-06,75.799996,-8.000000
122,115,0,123,114,0,5,0,7.50048e-29,321.800004,2.000000
60,82,0,59,82,0,5,0,3.52782e-08,95.799996,-10.000000
109,88,0,110,88,0,5,0,3.20037e-09,95.799996,2.000000
74,137,0,73,136,0,5,0,0.000636199,33.799998,3.000000
149,79,0,148,80,0,5,0,2.83307e-16,185.999994,-7.000000
100,106,0,99,107,0,5,0,5.2629e-08,75.799996,8.000000
147,79,0,147,80,0,5,0,1.67017e-05,61.999998,-7.000000
144,112,0,143,113,0,5,0,1.24134e-14,188.100009,-28.000000
140,124,0,140,125,0,5,0,1.14809e-07,77.899998,2.000000
124,112,0,125,112,0,5,0,2.90331e-10,95.799996,14.000000
142,79,0,142,80,0,5,1,0.135335,0.000000,10.000000
135,78,0,134,77,0,5,0,3.52782e-08,95.799996,-10.000000
74,86,0,75,85,0,5,0,3.52782e-08,75.799996,10.000000
108,139,0,107,140,0,5,0,4.77439e-09,95.799996,0.000000
149,101,0,150,101,0,5,0,0.367879,0.000000,5.000000
104,125,0,105,126,0,5,0,1.83181e-33,386.900010,-10.000000
128,125,0,129,124,0,5,0,5.2629e-08,75.799996,8.000000
65,135,0,66,136,0,5,0,2.8754e-14,160.900002,-5.000000
145,88,0,144,87,0,5,0,0.0122773,0.000000,22.000000
85,149,0,85,148,0,5,1,1,-33.799998,7.000000
139,84,0,140,84,0,5,0,0.000153778,37.899998,6.000000
124,141,0,125,140,0,5,0,9.63933e-10,95.799996,8.000000
70,110,0,71,109,0,5,0,0.00022941,37.899998,4.000000
124,95,0,125,95,0,5,0,3.18603e-15,160.900002,6.000000
109,135,0,108,134,0,5,0,0.00034224,37.899998,2.000000
95,75,0,94,76,0,5,0,0.00034224,37.899998,2.000000
122,74,0,122,75,0,5,0,7.85132e-08,75.799996,6.000000
77,115,0,76,114,0,5,0,3.37018e-29,321.800004,6.000000
89,59,0,90,59,0,5,0,0.00169512,37.899998,-6.000000
59,76,0,60,76,0,5,0,6.87875e-11,123.999996,-7.000000
127,110,0,126,109,0,5,0,5.2629e-08,95.799996,-12.000000
144,84,0,144,83,0,5,0,0.000761668,37.899998,-2.000000
69,117,0,70,116,0,5,0,2.60673e-07,75.799996,0.000000
89,63,0,90,62,0,5,0,2.14527e-09,95.799996,4.000000
114,74,0,115,73,0,5,0,4.05851e-39,452.000015,-10.000000
86,120,0,87,119,0,5,0,2.36477e-08,95.799996,-8.000000
69,71,0,70,71,0,5,0,0.0608101,0.000000,14.000000
84,90,0,83,89,0,5,0,1.0578e-14,160.900002,0.000000
64,82,0,65,82,0,5,0,3.52782e-08,95.799996,-10.000000
99,141,0,100,140,0,5,0,1.11894e-28,321.800004,0.000000
148,89,0,147,89,0,5,0,5.9533e-17,197.800008,-11.000000
62,84,0,63,85,0,5,0,5.80138e-07,75.799996,-4.000000
85,99,0,84,98,0,5,0,0.000103081,37.899998,8.000000
97,140,0,98,139,0,5,0,2.49025e-28,321.800004,-4.000000
59,99,0,59,100,0,5,1,1,-160.900002,6.000000
104,138,0,105,138,0,5,0,2.25603e-13,151.599993,-6.000000
114,92,0,115,92,0,5,0,1.17128e-07,75.799996,4.000000
125,139,0,124,138,0,5,0,0.000153778,37.899998,6.000000
89,122,0,90,121,0,5,0,8.65465e-07,75.799996,-6.000000
95,56,0,94,55,0,5,1,1,-75.799996,1.000000
74,146,0,74,145,0,5,1,0.818731,0.000000,1.000000
111,100,0,110,99,0,5,0,1.74734e-07,75.799996,2.000000
100,95,0,99,95,0,5,0,0.000103081,37.899998,8.000000
123,110,0,122,109,0,5,0,7.09064e-15,160.900002,2.000000
59,124,0,60,125,0,5,0,1.78386e-15,177.799994,-8.000000
137,69,0,137,70,0,5,0,1.68432e-16,191.599993,-10.000000
113,75,0,112,74,0,5,0,1.12903e-16,191.599993,-8.000000
104,150,0,105,149,0,5,0,0.000426457,33.799998,5.000000
118,144,0,117,145,0,5,0,3.71501e-28,321.800004,-6.000000
139,70,0,139,69,0,5,1,1,-78.899997,11.000000
85,147,0,84,147,0,5,0,6.30083e-08,78.899997,4.000000
111,124,0,112,123,0,5,1,1,0.000000,-18.000000
74,144,0,75,143,0,5,0,0.548812,0.000000,3.000000
115,99,0,116,100,0,5,0,0.00022941,17.899998,24.000000
80,88,0,79,87,0,5,0,2.90331e-10,95.799996,14.000000
64,104,0,65,104,0,5,1,1,-37.899998,0.000000
105,59,0,104,59,0,5,0,0.000761668,37.899998,-2.000000
94,57,0,95,56,0,5,1,1,-75.799996,5.000000
70,102,0,69,102,0,5,0,5.2629e-08,75.799996,8.000000
70,75,0,69,74,0,5,1,0.201897,0.000000,8.000000
94,82,0,95,81,0,5,0,1.17128e-07,75.799996,4.000000
95,125,0,94,125,0,5,0,4.89942e-19,218.800000,-8.000000
109,99,0,109,100,0,5,0,0.00034224,37.899998,2.000000
59,94,0,59,95,0,5,0,3.71501e-28,321.800004,-6.000000
148,122,0,149,122,0,5,1,0.818731,0.000000,1.000000
96,119,0,97,120,0,5,0,7.50048e-29,321.800004,2.000000
71,120,0,70,119,0,5,1,0.201897,0.000000,8.000000
60,111,0,61,111,0,5,0,0.00102814,34.400015,0.000000
71,67,0,70,66,0,5,0,1.72279e-17,185.999994,7.000000
98,69,0,99,69,0,5,0,0.135335,0.000000,10.000000
149,100,0,148,101,0,5,0,2.55511e-07,78.899997,-3.000000
102,129,0,102,130,0,5,0,1.58515e-08,95.799996,-6.000000
61,114,0,60,115,0,5,0,1.11894e-28,321.800004,0.000000
64,75,0,65,74,0,5,0,1.42264e-59,680.500014,-3.000000
95,105,0,95,104,0,5,0,8.23087e-34,386.900010,-6.000000
108,123,0,108,124,0,5,0,2.7986e-19,191.599993,22.000000
78,129,0,77,130,0,5,0,1.11894e-28,321.800004,0.000000
79,64,0,80,64,0,5,0,2.49025e-28,321.800004,-4.000000
95,126,0,94,127,0,5,0,2.36477e-08,95.799996,-8.000000
144,113,0,144,112,0,5,0,4.20179e-06,37.899998,24.000000
88,89,0,89,90,0,5,0,0.135335,0.000000,10.000000
147,104,0,146,105,0,5,0,5.02772e-29,321.800004,4.000000
145,122,0,146,123,0,5,1,1,-37.899998,3.000000
92,59,0,91,60,0,5,0,3.52782e-08,75.799996,10.000000
132,80,0,131,79,0,5,0,1.06256e-08,95.799996,-4.000000
91,69,0,92,70,0,5,0,8.3425e-16,191.599993,-18.000000
99,124,0,98,123,0,5,0,4.45312e-13,150.200011,-8.000000
115,140,0,116,139,0,5,1,1,-188.100009,16.000000
114,120,0,113,119,0,5,0,1.11894e-28,321.800004,0.000000
114,112,0,115,111,0,5,0,4.33123e-10,95.799996,12.000000
139,90,0,138,89,0,5,0,4.753e-15,160.900002,4.000000
84,90,0,85,91,0,5,1,1,-291.100013,6.000000
87,99,0,86,100,0,5,0,3.20037e-09,95.799996,2.000000
126,140,0,127,139,0,5,0,2.60673e-07,75.799996,0.000000
79,112,0,80,111,0,5,0,7.50048e-29,321.800004,2.000000
91,120,0,90,119,0,5,0,7.85132e-08,75.799996,6.000000
105,113,0,104,113,0,5,0,4.33123e-10,95.799996,12.000000
94,114,0,93,115,0,5,0,0.00034224,37.899998,2.000000
119,133,0,119,134,0,5,1,1,0.000000,-22.000000
65,118,0,64,117,0,5,0,1.06256e-08,95.799996,-4.000000
78,68,0,79,67,0,5,0,8.95655e-28,287.399989,24.000000
59,116,0,60,115,0,5,0,5.02772e-29,321.800004,4.000000
142,95,0,143,94,0,5,0,5.80138e-07,75.799996,-4.000000
80,57,0,79,57,0,5,0,6.80798e-07,61.999998,9.000000
85,57,0,84,56,0,5,0,3.52782e-08,95.799996,-10.000000
97,130,0,96,129,0,5,0,6.46144e-10,95.799996,10.000000
75,89,0,76,90,0,5,0,1.88799e-06,77.899998,-12.000000
123,140,0,124,139,0,5,0,6.46144e-10,95.799996,10.000000
61,115,0,60,114,0,5,0,5.02772e-29,321.800004,4.000000
141,99,0,142,100,0,5,0,1.12903e-16,191.599993,-8.000000
69,111,0,70,111,0,5,0,7.85132e-08,75.799996,6.000000
110,137,0,109,138,0,5,0,5.80138e-07,75.799996,-4.000000
100,105,0,99,105,0,5,0,0.000103081,37.899998,8.000000
65,71,0,64,70,0,5,0,1.51514e-06,61.999998,5.000000
79,135,0,78,136,0,5,0,1.23898e-21,256.699998,-16.000000
73,124,0,72,125,0,5,0,3.37018e-29,321.800004,6.000000
135,110,0,134,111,0,5,0,1.57805e-14,160.900002,-2.000000
90,87,0,89,88,0,5,0,3.52782e-08,95.799996,-10.000000
84,132,0,85,133,0,5,0,3.52782e-08,75.799996,10.000000
54,121,0,53,121,0,5,1,1,0.000000,-5.000000
65,132,0,64,132,0,5,0,1.51514e-06,61.999998,5.000000
118,116,0,119,116,0,5,0,1.38615e-18,191.599993,14.000000
93,149,0,94,150,0,5,1,0.246597,0.000000,7.000000
129,122,0,130,122,0,5,0,5.59215e-16,191.599993,-16.000000
90,74,0,89,75,0,5,0,2.87774e-53,612.900017,-8.000000
110,103,0,109,104,0,5,0,1.74734e-07,75.799996,2.000000
82,144,0,82,145,0,5,0,1.58515e-08,95.799996,-6.000000
93,99,0,92,100,0,5,0,9.59614e-16,160.900002,12.000000
125,100,0,124,100,0,5,0,1.57805e-14,160.900002,-2.000000
85,75,0,86,74,0,5,0,1.0578e-14,160.900002,0.000000
106,104,0,107,105,0,5,0,1.06256e-08,95.799996,-4.000000
77,64,0,78,65,0,5,0,1.12903e-16,191.599993,-8.000000
118,99,0,117,98,0,5,0,2.60673e-07,95.799996,-20.000000
68,109,0,69,110,0,5,0,5.80138e-07,75.799996,-4.000000
107,90,0,107,89,0,5,0,3.20037e-09,95.799996,2.000000
95,115,0,94,114,0,5,1,1,-20.000000,10.000000
85,131,0,84,132,0,5,0,8.65465e-07,75.799996,-6.000000
79,68,0,80,67,0,5,1,0.00822975,0.000000,24.000000
114,127,0,115,128,0,5,0,5.80138e-07,75.799996,-4.000000
70,126,0,69,127,0,5,0,0.301194,0.000000,6.000000
95,61,0,94,61,0,5,0,9.63933e-10,95.799996,8.000000
92,60,0,92,59,0,5,0,8.65465e-07,75.799996,-6.000000
67,80,0,66,79,0,5,0,1.11894e-28,321.800004,0.000000
108,120,0,108,119,0,5,0,2.2591e-29,321.800004,8.000000
81,95,0,82,94,0,5,0,1.58515e-08,95.799996,-6.000000
144,116,0,145,117,0,5,1,0.67032,0.000000,2.000000
106,108,0,105,109,0,5,0,1.94615e-10,95.799996,16.000000
150,100,0,149,101,0,5,0,4.33418e-18,202.899993,-3.000000
99,129,0,98,130,0,5,0,8.48327e-07,77.899998,-8.000000
122,120,0,123,119,0,5,0,7.50048e-29,321.800004,2.000000
130,123,0,129,123,0,5,0,8.7446e-11,95.799996,20.000000
108,95,0,107,94,0,5,0,1.74734e-07,75.799996,2.000000
64,81,0,65,82,0,5,0,3.52782e-08,95.799996,-10.000000
118,75,0,119,74,0,5,0,8.78396e-05,30.699991,16.000000
91,134,0,91,135,0,5,0,1.94615e-10,95.799996,16.000000
140,110,0,141,109,0,5,1,1,-226.000008,32.000000
108,129,0,107,128,0,5,1,0.67032,20.000000,-18.000000
54,93,0,55,93,0,5,1,0.818731,0.000000,1.000000
139,104,0,138,105,0,5,0,2.20594e-43,517.100021,-26.000000
94,91,0,95,91,0,5,0,1.30454e-10,95.799996,18.000000
107,109,0,107,108,0,5,0,1.19884e-16,195.300017,-12.000000
138,99,0,137,100,0,5,0,2.49025e-28,321.800004,-4.000000
81,75,0,81,74,0,5,0,0.00822975,0.000000,24.000000
99,105,0,100,104,0,5,0,5.80138e-07,75.799996,-4.000000
110,114,0,109,115,0,5,0,5.02772e-29,321.800004,4.000000
117,70,0,117,69,0,5,0,3.37018e-29,321.800004,6.000000
107,70,0,106,69,0,5,0,2.13595e-46,547.800012,-22.000000
64,128,0,65,127,0,5,0,3.28195e-11,112.699996,8.000000
70,111,0,69,111,0,5,0,3.88878e-07,75.799996,-2.000000
139,106,0,140,106,0,5,0,1.18345e-11,95.799996,30.000000
107,139,0,106,140,0,5,0,4.77439e-09,95.799996,0.000000
68,79,0,69,79,0,5,1,1,-195.300017,6.000000
