x,y,z,val
18,5,19,-6.348581790924072
18,5,20,-8.043680191040039
18,6,0,-4.827162742614746
18,6,1,-6.869333267211914
18,6,2,-8.743535041809082
18,6,3,-4.827113628387451
18,6,4,-6.868027210235596
18,6,5,-8.741329193115234
18,6,6,-4.824644088745117
18,6,7,-6.863638877868652
18,6,8,-8.737028121948242
18,6,9,-4.82119083404541
18,6,10,-6.858948230743408
18,6,11,-8.733768463134766
18,6,12,-4.819555282592773
18,6,13,-6.858198642730713
18,6,14,-8.734655380249023
18,6,15,-4.821346282958984
18,6,16,-6.862140655517578
18,6,17,-8.738749504089355
18,6,18,-4.824784755706787
18,6,19,-6.866980075836182
18,6,20,-8.742499351501465
18,7,0,-5.150489330291748
18,7,1,-2.1695268154144287
18,7,2,-3.4427413940429688
18,7,3,-5.1504225730896
18,7,4,-2.1684024333953857
18,7,5,-3.4407925605773926
18,7,6,-5.146455764770508
18,7,7,-2.164581060409546
18,7,8,-3.4369473457336426
18,7,9,-5.1406965255737305
18,7,10,-2.160451650619507
18,7,11,-3.433995246887207
18,7,12,-5.137872219085693
18,7,13,-2.1597721576690674
18,7,14,-3.4347894191741943
18,7,15,-5.140944004058838
18,7,16,-2.1632378101348877
18,7,17,-3.438474416732788
18,7,18,-5.146660804748535
18,7,19,-2.1674747467041016
18,7,20,-3.4418184757232666
18,8,0,-0.9859733581542969
18,8,1,-2.070734739303589
18,8,2,-3.559408664703369
18,8,3,-0.9859281182289124
18,8,4,-2.0690274238586426
18,8,5,-3.5563602447509766
18,8,6,-0.9825674891471863
18,8,7,-2.0630438327789307
18,8,8,-3.550135850906372
18,8,9,-0.9776517748832703
18,8,10,-2.0562944412231445
18,8,11,-3.545154571533203
18,8,12,-0.9752123355865479
18,8,13,-2.0551302433013916
18,8,14,-3.5464928150177
18,8,15,-0.9778232574462891
18,8,16,-2.060830593109131
18,8,17,-3.5526039600372314
18,8,18,-0.9827072620391846
18,8,19,-2.0675578117370605
18,8,20,-3.5579538345336914
18,9,0,-0.6636067032814026
18,9,1,1.1789178848266602
18,9,2,0.12465723603963852
18,9,3,-0.6635591387748718
18,9,4,1.18027925491333
18,9,5,0.12716783583164215
18,9,6,-0.6584746241569519
18,9,7,1.1850796937942505
18,9,8,0.13231529295444489
18,9,9,-0.6507428884506226
18,9,10,1.1904857158660889
18,9,11,0.1364564597606659
18,9,12,-0.6467363238334656
18,9,13,1.1914578676223755
18,9,14,0.13538357615470886
18,9,15,-0.6509528160095215
18,9,16,1.1869224309921265
18,9,17,0.13032419979572296
18,9,18,-0.6586301922798157
18,9,19,1.1814990043640137
18,9,20,0.1258767545223236
18,10,0,2.190751552581787
18,10,1,1.9741203784942627
18,10,2,0.6785305142402649
18,10,3,2.190770387649536
18,10,4,1.9760411977767944
18,10,5,0.6822023391723633
18,10,6,2.1947340965270996
18,10,7,1.9830032587051392
18,10,8,0.6899737119674683
18,10,9,2.2007193565368652
18,10,10,1.9911466836929321
18,10,11,0.6965022087097168
18,10,12,2.2038309574127197
18,10,13,1.9927113056182861
18,10,14,0.6948490142822266
18,10,15,2.2006382942199707
18,10,16,1.9858458042144775
18,10,17,0.6870127320289612
18,10,18,2.1946728229522705
18,10,19,1.977851390838623
18,10,20,0.6803416013717651
18,11,0,3.239163637161255
18,11,1,4.135298252105713
18,11,2,3.1716127395629883
18,11,3,3.2391631603240967
18,11,4,4.136709690093994
18,11,5,3.174396514892578
18,11,6,3.244701862335205
18,11,7,4.14180850982666
18,11,8,3.1802353858947754
18,11,9,3.2533113956451416
18,11,10,4.1476569175720215
18,11,11,3.1850881576538086
18,11,12,3.257974863052368
18,11,13,4.14881706237793
18,11,14,3.1839306354522705
18,11,15,3.2533109188079834
18,11,16,4.143951416015625
18,11,17,3.1780998706817627
18,11,18,3.2447025775909424
18,11,19,4.138093948364258
18,11,20,3.1730189323425293
18,12,0,5.094374656677246
18,12,1,5.736834526062012
18,12,2,4.487377643585205
18,12,3,5.094354152679443
18,12,4,5.738675594329834
18,12,5,4.4911370277404785
18,12,6,5.098321437835693
18,12,7,5.74544620513916
18,12,8,4.499184608459473
18,12,9,5.104347229003906
18,12,10,5.753377437591553
18,12,11,4.506086349487305
18,12,12,5.1075663566589355
18,12,13,5.755046367645264
18,12,14,4.504513263702393
18,12,15,5.104428291320801
18,12,16,5.748445510864258
18,12,17,4.496325492858887
18,12,18,5.098385334014893
18,12,19,5.740568161010742
18,12,20,4.489315032958984
18,13,0,7.004754543304443
18,13,1,7.050214767456055
18,13,2,6.060638427734375
18,13,3,7.004704475402832
18,13,4,7.05147647857666
18,13,5,6.063276290893555
18,13,6,7.009809970855713
18,13,7,7.056064605712891
18,13,8,6.0688042640686035
18,13,9,7.017652988433838
18,13,10,7.0612592697143555
18,13,11,6.07341194152832
18,13,12,7.021944046020508
18,13,13,7.062356472015381
18,13,14,6.072424411773682
18,13,15,7.017865180969238
18,13,16,7.058111667633057
18,13,17,6.066928863525391
18,13,18,7.009970664978027
18,13,19,7.052812099456787
18,13,20,6.0620317459106445
18,14,0,8.079997062683105
18,14,1,9.672771453857422
18,14,2,8.308560371398926
18,14,3,8.079948425292969
18,14,4,9.67431354522705
18,14,5,8.31186580657959
18,14,6,8.083373069763184
18,14,7,9.679953575134277
18,14,8,8.318828582763672
18,14,9,8.08846378326416
18,14,10,9.686346054077148
18,14,11,8.324694633483887
18,14,12,8.091169357299805
18,14,13,9.687736511230469
18,14,14,8.32349681854248
18,14,15,8.088640213012695
18,14,16,9.682538032531738
18,14,17,8.31654167175293
18,14,18,8.083520889282227
18,14,19,9.675997734069824
18,14,20,8.310338973999023
18,15,0,11.124567031860352
18,15,1,10.345830917358398
18,15,2,9.169278144836426
18,15,3,11.124494552612305
18,15,4,10.346847534179688
18,15,5,9.171478271484375
18,15,6,11.128634452819824
18,15,7,10.350513458251953
18,15,8,9.17598819732666
18,15,9,11.134757041931152
18,15,10,10.354512214660645
18,15,11,9.179648399353027
18,15,12,11.138019561767578
18,15,13,10.355366706848145
18,15,14,9.178930282592773
18,15,15,11.135015487670898
18,15,16,10.352171897888184
18,15,17,9.174561500549316
18,15,18,11.128851890563965
18,15,19,10.347975730895996
18,15,20,9.170485496520996
18,16,0,11.643871307373047
18,16,1,14.43932819366455
18,16,2,12.69697093963623
18,16,3,11.643815994262695
18,16,4,14.44053840637207
18,16,5,12.699603080749512
18,16,6,11.646527290344238
18,16,7,14.444886207580566
18,16,8,12.704962730407715
18,16,9,11.65040397644043
18,16,10,14.449573516845703
18,16,11,12.709280014038086
18,16,12,11.652402877807617
18,16,13,14.450577735900879
18,16,14,12.708457946777344
18,16,15,11.650571823120117
18,16,16,14.446859359741211
18,16,17,12.7033052444458
18,16,18,11.646681785583496
18,16,19,14.441899299621582
18,16,20,12.698432922363281
18,17,0,16.409908294677734
18,17,1,14.825543403625488
18,17,2,13.109192848205566
18,17,3,16.409839630126953
18,17,4,14.826353073120117
18,17,5,13.110936164855957
18,17,6,16.41307830810547
18,17,7,14.829228401184082
18,17,8,13.114395141601562
18,17,9,16.417654037475586
18,17,10,14.832239151000977
18,17,11,13.117087364196777
18,17,12,16.41998863220215
18,17,13,14.832871437072754
18,17,14,13.116581916809082
18,17,15,16.417856216430664
18,17,16,14.830514907836914
18,17,17,13.113346099853516
18,17,18,16.41326904296875
18,17,19,14.827271461486816
18,17,20,13.1101713180542
18,18,0,16.89545440673828
18,18,1,21.50981903076172
18,18,2,18.693191528320312
18,18,3,16.895414352416992
18,18,4,21.51080322265625
18,18,5,18.695302963256836
18,18,6,16.897628784179688
18,18,7,21.51434898376465
18,18,8,18.699459075927734
18,18,9,16.90067481994629
18,18,10,21.518051147460938
18,18,11,18.702653884887695
18,18,12,16.902183532714844
18,18,13,21.518850326538086
18,18,14,18.702058792114258
18,18,15,16.900781631469727
18,18,16,21.515987396240234
18,18,17,18.698211669921875
18,18,18,16.897733688354492
18,18,19,21.511985778808594
18,18,20,18.69438362121582
18,19,0,24.716087341308594
18,19,1,23.395580291748047
18,19,2,19.498971939086914
18,19,3,24.716121673583984
18,19,4,23.39617919921875
18,19,5,19.500450134277344
18,19,6,24.719024658203125
18,19,7,23.398681640625
18,19,8,19.50332260131836
18,19,9,24.722917556762695
18,19,10,23.401386260986328
18,19,11,19.505489349365234
18,19,12,24.724754333496094
18,19,13,23.40209197998047
18,19,14,19.505084991455078
18,19,15,24.722869873046875
18,19,16,23.400148391723633
18,19,17,19.502466201782227
18,19,18,24.718952178955078
18,19,19,23.397249221801758
18,19,20,19.49981117248535
19,0,0,-9.588630676269531
19,0,1,-19.6065616607666
19,0,2,-26.557947158813477
19,0,3,-9.58863639831543
19,0,4,-19.6063175201416
19,0,5,-26.55746841430664
19,0,6,-9.58833122253418
19,0,7,-19.605566024780273
19,0,8,-26.556669235229492
19,0,9,-9.587932586669922
19,0,10,-19.604854583740234
19,0,11,-26.556150436401367
19,0,12,-9.587745666503906
19,0,13,-19.604745864868164
19,0,14,-26.556333541870117
19,0,15,-9.587924003601074
19,0,16,-19.605329513549805
19,0,17,-26.557064056396484
19,0,18,-9.5883207321167
19,0,19,-19.60613441467285
19,0,20,-26.557769775390625
19,1,0,-15.13836669921875
19,1,1,-5.353147506713867
19,1,2,-7.4730024337768555
19,1,3,-15.138354301452637
19,1,4,-5.353001594543457
19,1,5,-7.472748279571533
19,1,6,-15.137691497802734
19,1,7,-5.3525495529174805
19,1,8,-7.47229528427124
19,1,9,-15.136842727661133
19,1,10,-5.352118492126465
19,1,11,-7.471984386444092
19,1,12,-15.13646411895752
19,1,13,-5.352052211761475
19,1,14,-7.472067356109619
19,1,15,-15.136869430541992
19,1,16,-5.3524065017700195
19,1,17,-7.472474098205566
19,1,18,-15.13772201538086
19,1,19,-5.352890968322754
19,1,20,-7.472884178161621
19,2,0,-3.771226167678833
19,2,1,-9.680961608886719
19,2,2,-12.117244720458984
19,2,3,-3.771216869354248
19,2,4,-9.68065071105957
19,2,5,-12.116721153259277
19,2,6,-3.770801067352295
19,2,7,-9.679678916931152
19,2,8,-12.115777969360352
19,2,9,-3.7702648639678955
19,2,10,-9.678738594055176
19,2,11,-12.115120887756348
19,2,12,-3.770026683807373
19,2,13,-9.678595542907715
19,2,14,-12.115293502807617
19,2,15,-3.7702865600585938
19,2,16,-9.679369926452637
19,2,17,-12.116146087646484
19,2,18,-3.770824432373047
19,2,19,-9.680415153503418
19,2,20,-12.116998672485352
19,3,0,-7.7036285400390625
19,3,1,-1.5344700813293457
19,3,2,-2.545098066329956
19,3,3,-7.703606605529785
19,3,4,-1.5342671871185303
19,3,5,-2.54476261138916
19,3,6,-7.70269250869751
19,3,7,-1.5336260795593262
19,3,8,-2.5441510677337646
19,3,9,-7.70149564743042
19,3,10,-1.5329972505569458
19,3,11,-2.543720006942749
19,3,12,-7.700958251953125
19,3,13,-1.5329008102416992
19,3,14,-2.543833017349243
19,3,15,-7.7015485763549805
19,3,16,-1.533420443534851
19,3,17,-2.5443897247314453
19,3,18,-7.7027482986450195
19,3,19,-1.5341124534606934
19,3,20,-2.544940233230591
19,4,0,-0.680845320224762
19,4,1,-4.621808052062988
19,4,2,-6.046791076660156
19,4,3,-0.6808315515518188
19,4,4,-4.621354103088379
19,4,5,-6.04604434967041
19,4,6,-0.6802253127098083
19,4,7,-4.619901180267334
19,4,8,-6.044661045074463
19,4,9,-0.6794196367263794
19,4,10,-4.6184468269348145
19,4,11,-6.043670177459717
19,4,12,-0.6790533065795898
19,4,13,-4.618223190307617
19,4,14,-6.043934345245361
19,4,15,-0.6794551610946655
19,4,16,-4.619431495666504
19,4,17,-6.045207500457764
19,4,18,-0.680261492729187
19,4,19,-4.621006965637207
19,4,20,-6.046441078186035
19,5,0,-3.3738255500793457
19,5,1,0.7065680027008057
19,5,2,0.05685342103242874
19,5,3,-3.3737952709198
19,5,4,0.7068648338317871
19,5,5,0.05734706297516823
19,5,6,-3.3724288940429688
19,5,7,0.7078291773796082
19,5,8,0.05827517434954643
19,5,9,-3.370573043823242
19,5,10,0.708811342716217
19,5,11,0.05895033851265907
19,5,12,-3.369715452194214
19,5,13,0.7089649438858032
19,5,14,0.05877057462930679
19,5,15,-3.3706579208374023
19,5,16,0.7081479430198669
19,5,17,0.05790892615914345
19,5,18,-3.372511148452759
19,5,19,0.7070971727371216
19,5,20,0.057085830718278885
19,6,0,1.2875821590423584
19,6,1,-1.2629221677780151
19,6,2,-2.2639074325561523
19,6,3,1.2875993251800537
19,6,4,-1.2622721195220947
19,6,5,-2.262807846069336
19,6,6,1.2884914875030518
19,6,7,-1.2601184844970703
19,6,8,-2.2606966495513916
19,6,9,1.289723515510559
19,6,10,-1.2578682899475098
19,6,11,-2.2591254711151123
19,6,12,1.2903016805648804
19,6,13,-1.2575101852416992
19,6,14,-2.259547472000122
19,6,15,1.2896714210510254
19,6,16,-1.259389877319336
19,6,17,-2.2615346908569336
19,6,18,1.2884430885314941
19,6,19,-1.2617533206939697
19,6,20,-2.2633895874023438
19,7,0,-0.34907156229019165
19,7,1,2.296478509902954
19,7,2,1.813825249671936
19,7,3,-0.3490384519100189
19,7,4,2.2968838214874268
19,7,5,1.8145288228988647
19,7,6,-0.347089946269989
19,7,7,2.298248529434204
19,7,8,1.815900206565857
19,7,9,-0.3443301320075989
19,7,10,2.2996957302093506
19,7,11,1.8169374465942383
19,7,12,-0.34300461411476135
19,7,13,2.299933910369873
19,7,14,1.8166626691818237
19,7,15,-0.3444407880306244
19,7,16,2.2987263202667236
19,7,17,1.815361499786377
19,7,18,-0.34718725085258484
19,7,19,2.2972192764282227
19,7,20,1.8141602277755737
19,8,0,2.7442474365234375
19,8,1,1.2810157537460327
19,8,2,0.49406251311302185
19,8,3,2.744262933731079
19,8,4,1.281855821609497
19,8,5,0.4955618679523468
19,8,6,2.7454652786254883
19,8,7,1.2847431898117065
19,8,8,0.49855130910873413
19,8,9,2.747189998626709
19,8,10,1.287889003753662
19,8,11,0.5008735060691833
19,8,12,2.7480320930480957
19,8,13,1.2884255647659302
19,8,14,0.5002623796463013
19,8,15,2.7471346855163574
19,8,16,1.285794734954834
19,8,17,0.497382253408432
19,8,18,2.745418071746826
19,8,19,1.2825748920440674
19,8,20,0.49478164315223694
19,9,0,2.0236055850982666
19,9,1,3.561789035797119
19,9,2,3.163851499557495
19,9,3,2.0236287117004395
19,9,4,3.5622775554656982
19,9,5,3.1647515296936035
19,9,6,2.0260961055755615
19,9,7,3.563976526260376
19,9,8,3.1665635108947754
19,9,9,2.0297203063964844
19,9,10,3.5658411979675293
19,9,11,3.1679885387420654
19,9,12,2.03153920173645
19,9,13,3.5661733150482178
19,9,14,3.167625904083252
19,9,15,2.029632091522217
19,9,16,3.5646212100982666
19,9,17,3.1658713817596436
19,9,18,2.026024580001831
19,9,19,3.562714099884033
19,9,20,3.1642909049987793
19,10,0,3.943521738052368
19,10,1,3.414024591445923
19,10,2,2.7312264442443848
19,10,3,3.943528175354004
19,10,4,3.4149649143218994
19,10,5,2.7330174446105957
19,10,6,3.9449386596679688
19,10,7,3.4182963371276855
19,10,8,2.7366952896118164
19,10,9,3.947016716003418
19,10,10,3.4220306873321533
19,10,11,2.7396607398986816
19,10,12,3.9480721950531006
19,10,13,3.422729969024658
19,10,14,2.738926410675049
19,10,15,3.9469916820526123
19,10,16,3.419623374938965
19,10,17,2.735316276550293
19,10,18,3.944918394088745
19,10,19,3.4158437252044678
19,10,20,2.732114553451538
19,11,0,4.080865859985352
19,11,1,4.677273273468018
19,11,2,4.313567638397217
19,11,3,4.080865383148193
19,11,4,4.677779674530029
19,11,5,4.314562797546387
19,11,6,4.08354377746582
19,11,7,4.679582118988037
19,11,8,4.316608428955078
19,11,9,4.087550640106201
19,11,10,4.6815924644470215
19,11,11,4.318260669708252
19,11,12,4.089635848999023
19,11,13,4.68198299407959
19,11,14,4.317871570587158
19,11,15,4.087550163269043
19,11,16,4.680325508117676
19,11,17,4.315867900848389
19,11,18,4.0835442543029785
19,11,19,4.6782732009887695
19,11,20,4.314072608947754
19,12,0,5.0395660400390625
19,12,1,5.399936676025391
19,12,2,4.739504337310791
19,12,3,5.039559364318848
19,12,4,5.4008402824401855
19,12,5,4.74133825302124
19,12,6,5.04097318649292
19,12,7,5.4040937423706055
19,12,8,4.745145320892334
19,12,9,5.043068885803223
19,12,10,5.407753944396973
19,12,11,4.748271465301514
19,12,12,5.044159412384033
19,12,13,5.408496379852295
19,12,14,4.747567653656006
19,12,15,5.043094158172607
19,12,16,5.405492782592773
19,12,17,4.743810176849365
19,12,18,5.040994644165039
19,12,19,5.401759624481201
19,12,20,4.740453243255615
19,13,0,6.071966171264648
19,13,1,5.78045129776001
19,13,2,5.405161380767822
19,13,3,6.07194185256958
19,13,4,5.7809062004089355
19,13,5,5.406107425689697
19,13,6,6.074427127838135
19,13,7,5.782539367675781
19,13,8,5.408053874969482
19,13,9,6.078121185302734
19,13,10,5.784344673156738
19,13,11,5.409633159637451
19,13,12,6.080067157745361
19,13,13,5.784716606140137
19,13,14,5.409295082092285
19,13,15,6.078210353851318
19,13,16,5.783252716064453
19,13,17,5.4073967933654785
19,13,18,6.074501991271973
19,13,19,5.781383514404297
19,13,20,5.4056620597839355
19,14,0,6.1723175048828125
19,14,1,7.496147155761719
19,14,2,6.765884876251221
19,14,3,6.172300815582275
19,14,4,7.496911525726318
19,14,5,6.767509937286377
19,14,6,6.173530578613281
19,14,7,7.499661922454834
19,14,8,6.770852088928223
19,14,9,6.175323963165283
19,14,10,7.502686977386475
19,14,11,6.773569107055664
19,14,12,6.1762566566467285
19,14,13,7.503325462341309
19,14,14,6.773015022277832
19,14,15,6.175380706787109
19,14,16,7.50089168548584
19,14,17,6.769762992858887
19,14,18,6.173580169677734
19,14,19,7.497739315032959
19,14,20,6.766761779785156
19,15,0,8.279629707336426
19,15,1,7.041815757751465
19,15,2,6.588852405548096
19,15,3,8.279593467712402
19,15,4,7.0421857833862305
19,15,5,6.5896477699279785
19,15,6,8.281637191772461
19,15,7,7.043505668640137
19,15,8,6.591256141662598
19,15,9,8.284592628479004
19,15,10,7.044923305511475
19,15,11,6.592535495758057
19,15,12,8.286125183105469
19,15,13,7.045220375061035
19,15,14,6.592283725738525
19,15,15,8.284708976745605
19,15,16,7.044093608856201
19,15,17,6.590747356414795
19,15,18,8.281743049621582
19,15,19,7.042592525482178
19,15,20,6.589288711547852
19,16,0,7.546291351318359
19,16,1,10.104031562805176
19,16,2,9.137840270996094
19,16,3,7.546271800994873
19,16,4,10.104639053344727
19,16,5,9.139152526855469
19,16,6,7.547255516052246
19,16,7,10.106797218322754
19,16,8,9.1417818069458
19,16,9,7.548645496368408
19,16,10,10.109085083007812
19,16,11,9.143852233886719
19,16,12,7.549352169036865
19,16,13,10.109565734863281
19,16,14,9.143457412719727
19,16,15,7.548702239990234
19,16,16,10.107762336730957
19,16,17,9.140972137451172
19,16,18,7.547309398651123
19,16,19,10.105317115783691
19,16,20,9.138570785522461
19,17,0,11.221823692321777
19,17,1,8.808723449707031
19,17,2,8.122411727905273
19,17,3,11.221789360046387
19,17,4,8.809020042419434
19,17,5,8.123046875
19,17,6,11.223411560058594
19,17,7,8.810063362121582
19,17,8,8.124297142028809
19,17,9,11.225672721862793
19,17,10,8.811145782470703
19,17,11,8.125259399414062
19,17,12,11.226810455322266
19,17,13,8.811370849609375
19,17,14,8.125077247619629
19,17,15,11.225767135620117
19,17,16,8.810524940490723
19,17,17,8.123917579650879
19,17,18,11.223504066467285
19,17,19,8.80935287475586
19,17,20,8.12276840209961
19,18,0,9.650847434997559
19,18,1,14.239097595214844
19,18,2,12.538288116455078
19,18,3,9.650835990905762
19,18,4,14.23958683013916
19,18,5,12.539344787597656
19,18,6,9.651637077331543
19,18,7,14.241339683532715
19,18,8,12.54140853881836
19,18,9,9.652730941772461
19,18,10,14.243154525756836
19,18,11,12.542976379394531
19,18,12,9.653266906738281
19,18,13,14.24354362487793
19,18,14,12.542682647705078
19,18,15,9.652763366699219
19,18,16,14.242145538330078
19,18,17,12.540788650512695
19,18,18,9.6516695022583
19,18,19,14.24017333984375
19,18,20,12.538884162902832
19,19,0,16.714275360107422
19,19,1,11.63774299621582
19,19,2,10.389204025268555
19,19,3,16.714290618896484
19,19,4,11.637920379638672
19,19,5,10.389698028564453
19,19,6,16.715723037719727
19,19,7,11.638657569885254
19,19,8,10.390645980834961
19,19,9,16.71763038635254
19,19,10,11.639451026916504
19,19,11,10.391352653503418
19,19,12,16.718524932861328
19,19,13,11.639657020568848
19,19,14,10.391214370727539
19,19,15,16.717609405517578
19,19,16,11.639086723327637
19,19,17,10.390351295471191
19,19,18,16.71569061279297
19,19,19,11.638236045837402
19,19,20,10.389476776123047
