x,y,z,val
17,14,15,8.992887496948242
17,14,16,8.980656623840332
17,14,17,8.969828605651855
17,14,18,8.961050987243652
17,14,19,8.954654693603516
17,15,0,10.768841743469238
17,15,1,10.7677001953125
17,15,2,10.768841743469238
17,15,3,10.772241592407227
17,15,4,10.777812957763672
17,15,5,10.785367965698242
17,15,6,10.794546127319336
17,15,7,10.80472469329834
17,15,8,10.814940452575684
17,15,9,10.82388973236084
17,15,10,10.830099105834961
17,15,11,10.832330703735352
17,15,12,10.830099105834961
17,15,13,10.82388973236084
17,15,14,10.814940452575684
17,15,15,10.80472469329834
17,15,16,10.794547080993652
17,15,17,10.785368919372559
17,15,18,10.777812957763672
17,15,19,10.772241592407227
17,16,0,12.873770713806152
17,16,1,12.872779846191406
17,16,2,12.873770713806152
17,16,3,12.876712799072266
17,16,4,12.881492614746094
17,16,5,12.887897491455078
17,16,6,12.895553588867188
17,16,7,12.903888702392578
17,16,8,12.912083625793457
17,16,9,12.919120788574219
17,16,10,12.92392349243164
17,16,11,12.925634384155273
17,16,12,12.92392349243164
17,16,13,12.919120788574219
17,16,14,12.912083625793457
17,16,15,12.903887748718262
17,16,16,12.895553588867188
17,16,17,12.887897491455078
17,16,18,12.881492614746094
17,16,19,12.876712799072266
17,17,0,15.399550437927246
17,17,1,15.398685455322266
17,17,2,15.399550437927246
17,17,3,15.402105331420898
17,17,4,15.406225204467773
17,17,5,15.411681175231934
17,17,6,15.418109893798828
17,17,7,15.424986839294434
17,17,8,15.431626319885254
17,17,9,15.437230110168457
17,17,10,15.441000938415527
17,17,11,15.44233226776123
17,17,12,15.441000938415527
17,17,13,15.437230110168457
17,17,14,15.43162727355957
17,17,15,15.42498779296875
17,17,16,15.418109893798828
17,17,17,15.41168212890625
17,17,18,15.406225204467773
17,17,19,15.402105331420898
17,18,0,18.526927947998047
17,18,1,18.526155471801758
17,18,2,18.52692985534668
17,18,3,18.52920913696289
17,18,4,18.532859802246094
17,18,5,18.53765296936035
17,18,6,18.54323387145996
17,18,7,18.549121856689453
17,18,8,18.554725646972656
17,18,9,18.559389114379883
17,18,10,18.562496185302734
17,18,11,18.56358528137207
17,18,12,18.562496185302734
17,18,13,18.559391021728516
17,18,14,18.554725646972656
17,18,15,18.549121856689453
17,18,16,18.54323387145996
17,18,17,18.53765296936035
17,18,18,18.532861709594727
17,18,19,18.529207229614258
17,19,0,22.48349380493164
17,19,1,22.48276710510254
17,19,2,22.48349380493164
17,19,3,22.48563003540039
17,19,4,22.489042282104492
17,19,5,22.493494033813477
17,19,6,22.49864387512207
17,19,7,22.50403594970703
17,19,8,22.509124755859375
17,19,9,22.513330459594727
17,19,10,22.51611328125
17,19,11,22.517086029052734
17,19,12,22.51611328125
17,19,13,22.51333236694336
17,19,14,22.509126663208008
17,19,15,22.50403594970703
17,19,16,22.498645782470703
17,19,17,22.49349594116211
17,19,18,22.489042282104492
17,19,19,22.48563003540039
18,0,0,-23.953706741333008
18,0,1,-23.953901290893555
18,0,2,-23.953706741333008
18,0,3,-23.953134536743164
18,0,4,-23.95223045349121
18,0,5,-23.951074600219727
18,0,6,-23.949764251708984
18,0,7,-23.948427200317383
18,0,8,-23.947193145751953
18,0,9,-23.946197509765625
18,0,10,-23.9455509185791
18,0,11,-23.94532585144043
18,0,12,-23.94554901123047
18,0,13,-23.946197509765625
18,0,14,-23.947193145751953
18,0,15,-23.94842529296875
18,0,16,-23.949764251708984
18,0,17,-23.951074600219727
18,0,18,-23.952228546142578
18,0,19,-23.95313262939453
18,1,0,-17.028114318847656
18,1,1,-17.028329849243164
18,1,2,-17.02811622619629
18,1,3,-17.027488708496094
18,1,4,-17.026498794555664
18,1,5,-17.025226593017578
18,1,6,-17.02378273010254
18,1,7,-17.02229881286621
18,1,8,-17.02092933654785
18,1,9,-17.019817352294922
18,1,10,-17.019092559814453
18,1,11,-17.01883888244629
18,1,12,-17.01909065246582
18,1,13,-17.019817352294922
18,1,14,-17.02092933654785
18,1,15,-17.02229881286621
18,1,16,-17.02378273010254
18,1,17,-17.025226593017578
18,1,18,-17.026498794555664
18,1,19,-17.027488708496094
18,2,0,-12.127342224121094
18,2,1,-12.127593040466309
18,2,2,-12.127342224121094
18,2,3,-12.126607894897461
18,2,4,-12.125441551208496
18,2,5,-12.123933792114258
18,2,6,-12.122211456298828
18,2,7,-12.120431900024414
18,2,8,-12.118773460388184
18,2,9,-12.117419242858887
18,2,10,-12.116531372070312
18,2,11,-12.11622142791748
18,2,12,-12.116531372070312
18,2,13,-12.117419242858887
18,2,14,-12.118772506713867
18,2,15,-12.120431900024414
18,2,16,-12.122211456298828
18,2,17,-12.123933792114258
18,2,18,-12.12544059753418
18,2,19,-12.126606941223145
18,3,0,-8.503284454345703
18,3,1,-8.503591537475586
18,3,2,-8.503284454345703
18,3,3,-8.502384185791016
18,3,4,-8.500948905944824
18,3,5,-8.499079704284668
18,3,6,-8.496926307678223
18,3,7,-8.494677543640137
18,3,8,-8.49256420135498
18,3,9,-8.490823745727539
18,3,10,-8.489675521850586
18,3,11,-8.489274024963379
18,3,12,-8.489675521850586
18,3,13,-8.490823745727539
18,3,14,-8.49256420135498
18,3,15,-8.494678497314453
18,3,16,-8.496926307678223
18,3,17,-8.499079704284668
18,3,18,-8.500948905944824
18,3,19,-8.502384185791016
18,4,0,-5.709275722503662
18,4,1,-5.709656715393066
18,4,2,-5.709275722503662
18,4,3,-5.708151817321777
18,4,4,-5.706350803375244
18,4,5,-5.7039875984191895
18,4,6,-5.701235771179199
18,4,7,-5.698332786560059
18,4,8,-5.695571422576904
18,4,9,-5.693275451660156
18,4,10,-5.69174861907959
18,4,11,-5.6912126541137695
18,4,12,-5.69174861907959
18,4,13,-5.6932759284973145
18,4,14,-5.695571422576904
18,4,15,-5.698332786560059
18,4,16,-5.701235771179199
18,4,17,-5.703987121582031
18,4,18,-5.706350803375244
18,4,19,-5.708151340484619
18,5,0,-3.479625940322876
18,5,1,-3.480099678039551
18,5,2,-3.479625940322876
18,5,3,-3.4782252311706543
18,5,4,-3.475966215133667
18,5,5,-3.472975969314575
18,5,6,-3.4694557189941406
18,5,7,-3.465696334838867
18,5,8,-3.4620749950408936
18,5,9,-3.459028482437134
18,5,10,-3.456984281539917
18,5,11,-3.4562628269195557
18,5,12,-3.456984281539917
18,5,13,-3.459028482437134
18,5,14,-3.4620749950408936
18,5,15,-3.4656965732574463
18,5,16,-3.4694557189941406
18,5,17,-3.472975969314575
18,5,18,-3.475966215133667
18,5,19,-3.4782252311706543
18,6,0,-1.6486045122146606
18,6,1,-1.6491849422454834
18,6,2,-1.648604393005371
18,6,3,-1.6468831300735474
18,6,4,-1.6440892219543457
18,6,5,-1.640356183052063
18,6,6,-1.6359103918075562
18,6,7,-1.6310985088348389
18,6,8,-1.626399278640747
18,6,9,-1.6223945617675781
18,6,10,-1.6196799278259277
18,6,11,-1.6187165975570679
18,6,12,-1.6196799278259277
18,6,13,-1.6223946809768677
18,6,14,-1.6263993978500366
18,6,15,-1.6310986280441284
18,6,16,-1.6359103918075562
18,6,17,-1.640356183052063
18,6,18,-1.6440892219543457
18,6,19,-1.646883249282837
18,7,0,-0.10583385825157166
18,7,1,-0.10652831196784973
18,7,2,-0.10583383589982986
18,7,3,-0.10376831889152527
18,7,4,-0.10039416700601578
18,7,5,-0.0958438515663147
18,7,6,-0.09036065638065338
18,7,7,-0.0843445286154747
18,7,8,-0.0783829391002655
18,7,9,-0.07323132455348969
18,7,10,-0.06970001757144928
18,7,11,-0.06843914836645126
18,7,12,-0.06970001757144928
18,7,13,-0.07323138415813446
18,7,14,-0.07838301360607147
18,7,15,-0.08434464037418365
18,7,16,-0.09036070853471756
18,7,17,-0.0958438441157341
18,7,18,-0.10039415955543518
18,7,19,-0.10376832634210587
18,8,0,1.2276036739349365
18,8,1,1.226798415184021
18,8,2,1.2276036739349365
18,8,3,1.2300056219100952
18,8,4,1.2339526414871216
18,8,5,1.2393215894699097
18,8,6,1.245863437652588
18,8,7,1.2531362771987915
18,8,8,1.2604469060897827
18,8,9,1.2668535709381104
18,8,10,1.2712963819503784
18,8,11,1.2728928327560425
18,8,12,1.2712963819503784
18,8,13,1.2668534517288208
18,8,14,1.2604467868804932
18,8,15,1.253136157989502
18,8,16,1.245863437652588
18,8,17,1.2393215894699097
18,8,18,1.2339526414871216
18,8,19,1.2300056219100952
18,9,0,2.4123339653015137
18,9,1,2.4114341735839844
18,9,2,2.4123339653015137
18,9,3,2.415024757385254
18,9,4,2.4194674491882324
18,9,5,2.425554037094116
18,9,6,2.433039903640747
18,9,7,2.441455841064453
18,9,8,2.4500224590301514
18,9,9,2.4576256275177
18,9,10,2.4629547595977783
18,9,11,2.46488094329834
18,9,12,2.4629547595977783
18,9,13,2.4576256275177
18,9,14,2.4500224590301514
18,9,15,2.441455602645874
18,9,16,2.433039665222168
18,9,17,2.425553798675537
18,9,18,2.4194674491882324
18,9,19,2.415024995803833
18,10,0,3.4984049797058105
18,10,1,3.4974398612976074
18,10,2,3.4984052181243896
18,10,3,3.501295804977417
18,10,4,3.5060832500457764
18,10,5,3.5126724243164062
18,10,6,3.520827293395996
18,10,7,3.5300655364990234
18,10,8,3.539551258087158
18,10,9,3.548046827316284
18,10,10,3.554048776626587
18,10,11,3.556227445602417
18,10,12,3.554048776626587
18,10,13,3.548046827316284
18,10,14,3.5395514965057373
18,10,15,3.5300655364990234
18,10,16,3.520827293395996
18,10,17,3.5126724243164062
18,10,18,3.5060832500457764
18,10,19,3.501295804977417
18,11,0,4.530285358428955
18,11,1,4.529294490814209
18,11,2,4.530285358428955
18,11,3,4.533255100250244
18,11,4,4.53817892074585
18,11,5,4.544964790344238
18,11,6,4.553379058837891
18,11,7,4.5629353523254395
18,11,8,4.5727763175964355
18,11,9,4.5816168785095215
18,11,10,4.587879657745361
18,11,11,4.590156078338623
18,11,12,4.587879657745361
18,11,13,4.5816168785095215
18,11,14,4.572776794433594
18,11,15,4.562935829162598
18,11,16,4.553379058837891
18,11,17,4.544964790344238
18,11,18,4.53817892074585
18,11,19,4.533255100250244
18,12,0,5.550671100616455
18,12,1,5.549696922302246
18,12,2,5.550671100616455
18,12,3,5.5535888671875
18,12,4,5.558418273925781
18,12,5,5.565062046051025
18,12,6,5.573276996612549
18,12,7,5.582575798034668
18,12,8,5.592116355895996
18,12,9,5.600654125213623
18,12,10,5.606683254241943
18,12,11,5.6088714599609375
18,12,12,5.606683254241943
18,12,13,5.600654125213623
18,12,14,5.592116355895996
18,12,15,5.582575798034668
18,12,16,5.573276996612549
18,12,17,5.565062046051025
18,12,18,5.558418273925781
18,12,19,5.5535888671875
18,13,0,6.604159355163574
18,13,1,6.6032395362854
18,13,2,6.604159355163574
18,13,3,6.606907367706299
18,13,4,6.611440181732178
18,13,5,6.617640495300293
18,13,6,6.625254154205322
18,13,7,6.633798599243164
18,13,8,6.642481803894043
18,13,9,6.650176525115967
18,13,10,6.6555657386779785
18,13,11,6.657512664794922
18,13,12,6.6555657386779785
18,13,13,6.650176525115967
18,13,14,6.642481803894043
18,13,15,6.633799076080322
18,13,16,6.625254154205322
18,13,17,6.617640495300293
18,13,18,6.6114397048950195
18,13,19,6.606906890869141
18,14,0,7.741836071014404
18,14,1,7.740998268127441
18,14,2,7.741836071014404
18,14,3,7.744331359863281
18,14,4,7.7484259605407715
18,14,5,7.753983020782471
18,14,6,7.760735034942627
18,14,7,7.768220901489258
18,14,8,7.775725364685059
18,14,9,7.782287120819092
18,14,10,7.786829948425293
18,14,11,7.7884602546691895
18,14,12,7.786829948425293
18,14,13,7.782287120819092
18,14,14,7.775725364685059
18,14,15,7.768220901489258
18,14,16,7.760735034942627
18,14,17,7.753983020782471
18,14,18,7.7484259605407715
18,14,19,7.744331359863281
18,15,0,9.02832317352295
18,15,1,9.027580261230469
18,15,2,9.02832317352295
18,15,3,9.030529022216797
18,15,4,9.034124374389648
18,15,5,9.038957595825195
18,15,6,9.044758796691895
18,15,7,9.051097869873047
18,15,8,9.057354927062988
18,15,9,9.062745094299316
18,15,10,9.06643009185791
18,15,11,9.067744255065918
18,15,12,9.066429138183594
18,15,13,9.062744140625
18,15,14,9.057354927062988
18,15,15,9.051097869873047
18,15,16,9.044758796691895
18,15,17,9.038957595825195
18,15,18,9.034124374389648
18,15,19,9.030529022216797
18,16,0,10.554025650024414
18,16,1,10.553376197814941
18,16,2,10.554025650024414
18,16,3,10.555948257446289
18,16,4,10.559061050415039
18,16,5,10.563200950622559
18,16,6,10.568107604980469
18,16,7,10.573390007019043
18,16,8,10.578521728515625
18,16,9,10.58287525177002
18,16,10,10.585817337036133
18,16,11,10.586858749389648
18,16,12,10.585816383361816
18,16,13,10.58287525177002
18,16,14,10.578521728515625
18,16,15,10.573390007019043
18,16,16,10.568107604980469
18,16,17,10.563201904296875
18,16,18,10.559061050415039
18,16,19,10.555949211120605
18,17,0,12.457626342773438
18,17,1,12.457056045532227
18,17,2,12.457626342773438
18,17,3,12.459308624267578
18,17,4,12.46201229095459
18,17,5,12.465576171875
18,17,6,12.469747543334961
18,17,7,12.474175453186035
18,17,8,12.478416442871094
18,17,9,12.481964111328125
18,17,10,12.484335899353027
18,17,11,12.4851713180542
18,17,12,12.484335899353027
18,17,13,12.481964111328125
18,17,14,12.478416442871094
18,17,15,12.474176406860352
18,17,16,12.469747543334961
18,17,17,12.465576171875
18,17,18,12.46201229095459
18,17,19,12.459308624267578
18,18,0,14.966731071472168
18,18,1,14.966217994689941
18,18,2,14.966732025146484
18,18,3,14.968240737915039
18,18,4,14.970654487609863
18,18,5,14.973809242248535
18,18,6,14.977466583251953
18,18,7,14.981306076049805
18,18,8,14.984938621520996
18,18,9,14.987946510314941
18,18,10,14.98993968963623
18,18,11,14.990638732910156
18,18,12,14.98993968963623
18,18,13,14.987946510314941
18,18,14,14.984939575195312
18,18,15,14.981306076049805
18,18,16,14.977466583251953
18,18,17,14.973809242248535
18,18,18,14.970654487609863
18,18,19,14.968240737915039
18,19,0,18.458192825317383
18,19,1,18.45771026611328
18,19,2,18.458192825317383
18,19,3,18.459611892700195
18,19,4,18.461875915527344
18,19,5,18.464820861816406
18,19,6,18.468215942382812
18,19,7,18.471755981445312
18,19,8,18.47508430480957
18,19,9,18.477821350097656
18,19,10,18.47962760925293
18,19,11,18.480257034301758
18,19,12,18.479625701904297
18,19,13,18.477821350097656
18,19,14,18.47508430480957
18,19,15,18.471755981445312
18,19,16,18.468215942382812
18,19,17,18.464820861816406
18,19,18,18.461875915527344
18,19,19,18.459611892700195
19,0,0,-11.972801208496094
19,0,1,-11.972900390625
19,0,2,-11.97280216217041
19,0,3,-11.972514152526855
19,0,4,-11.972061157226562
19,0,5,-11.971480369567871
19,0,6,-11.970824241638184
19,0,7,-11.970154762268066
19,0,8,-11.969537734985352
19,0,9,-11.969038963317871
19,0,10,-11.96871566772461
19,0,11,-11.968603134155273
19,0,12,-11.96871566772461
19,0,13,-11.969039916992188
19,0,14,-11.969537734985352
19,0,15,-11.97015380859375
19,0,16,-11.970824241638184
19,0,17,-11.971480369567871
19,0,18,-11.972061157226562
19,0,19,-11.972514152526855
19,1,0,-6.99815034866333
19,1,1,-6.998258113861084
19,1,2,-6.998150825500488
19,1,3,-6.997836589813232
19,1,4,-6.997340679168701
19,1,5,-6.996703624725342
19,1,6,-6.995981216430664
19,1,7,-6.995240688323975
19,1,8,-6.994556427001953
19,1,9,-6.994002342224121
19,1,10,-6.993640899658203
19,1,11,-6.9935150146484375
19,1,12,-6.993640899658203
19,1,13,-6.994002342224121
19,1,14,-6.994556427001953
19,1,15,-6.995240688323975
19,1,16,-6.995981216430664
19,1,17,-6.996703147888184
19,1,18,-6.997340202331543
19,1,19,-6.997836112976074
19,2,0,-4.023977279663086
19,2,1,-4.024102687835693
19,2,2,-4.023977279663086
19,2,3,-4.0236101150512695
19,2,4,-4.023027420043945
19,2,5,-4.022274971008301
19,2,6,-4.021417140960693
19,2,7,-4.02053165435791
19,2,8,-4.019708633422852
19,2,9,-4.01903772354126
19,2,10,-4.0185980796813965
19,2,11,-4.018445014953613
19,2,12,-4.0185980796813965
19,2,13,-4.01903772354126
19,2,14,-4.019708156585693
19,2,15,-4.02053165435791
19,2,16,-4.021416664123535
19,2,17,-4.022274971008301
19,2,18,-4.023026943206787
19,2,19,-4.023609638214111
19,3,0,-2.001107931137085
19,3,1,-2.001260995864868
19,3,2,-2.001108169555664
19,3,3,-2.000659465789795
19,3,4,-1.9999449253082275
19,3,5,-1.999016523361206
19,3,6,-1.9979490041732788
19,3,7,-1.996838092803955
19,3,8,-1.9957958459854126
19,3,9,-1.9949404001235962
19,3,10,-1.9943768978118896
19,3,11,-1.9941799640655518
19,3,12,-1.9943768978118896
19,3,13,-1.9949404001235962
19,3,14,-1.9957958459854126
19,3,15,-1.9968379735946655
19,3,16,-1.9979488849639893
19,3,17,-1.999016523361206
19,3,18,-1.9999446868896484
19,3,19,-2.0006589889526367
19,4,0,-0.5057559609413147
19,4,1,-0.5059453845024109
19,4,2,-0.5057559609413147
19,4,3,-0.5051984190940857
19,4,4,-0.5043060779571533
19,4,5,-0.5031382441520691
19,4,6,-0.5017827153205872
19,4,7,-0.5003582835197449
19,4,8,-0.49900880455970764
19,4,9,-0.4978909194469452
19,4,10,-0.4971497654914856
19,4,11,-0.49688994884490967
19,4,12,-0.4971497654914856
19,4,13,-0.49789097905158997
19,4,14,-0.49900883436203003
19,4,15,-0.5003583431243896
19,4,16,-0.5017827153205872
19,4,17,-0.5031381845474243
19,4,18,-0.5043060183525085
19,4,19,-0.5051983594894409
19,5,0,0.6613804697990417
19,5,1,0.6611459851264954
19,5,2,0.6613804697990417
19,5,3,0.6620725393295288
19,5,4,0.663186252117157
19,5,5,0.6646555662155151
19,5,6,0.6663774847984314
19,5,7,0.6682068109512329
19,5,8,0.6699590086936951
19,5,9,0.6714250445365906
19,5,10,0.6724044680595398
19,5,11,0.6727492809295654
19,5,12,0.672404408454895
19,5,13,0.6714251041412354
19,5,14,0.6699590086936951
19,5,15,0.6682068109512329
19,5,16,0.6663774847984314
19,5,17,0.6646555662155151
19,5,18,0.663186252117157
19,5,19,0.6620725989341736
19,6,0,1.6079837083816528
19,6,1,1.607697606086731
19,6,2,1.6079837083816528
19,6,3,1.6088306903839111
19,6,4,1.610201358795166
19,6,5,1.6120243072509766
19,6,6,1.614182710647583
19,6,7,1.6165024042129517
19,6,8,1.6187504529953003
19,6,9,1.6206517219543457
19,6,10,1.6219325065612793
19,6,11,1.6223855018615723
19,6,12,1.6219326257705688
19,6,13,1.6206517219543457
19,6,14,1.6187503337860107
19,6,15,1.616502285003662
19,6,16,1.614182710647583
19,6,17,1.612024188041687
19,6,18,1.6102012395858765
19,6,19,1.6088305711746216
19,7,0,2.3996856212615967
19,7,1,2.3993446826934814
19,7,2,2.399685859680176
19,7,3,2.400697708129883
19,7,4,2.4023447036743164
19,7,5,2.4045534133911133
19,7,6,2.4071948528289795
19,7,7,2.410066604614258
19,7,8,2.4128830432891846
19,7,9,2.4152920246124268
19,7,10,2.4169297218322754
19,7,11,2.4175117015838623
19,7,12,2.4169297218322754
19,7,13,2.4152920246124268
19,7,14,2.4128830432891846
19,7,15,2.4100663661956787
19,7,16,2.4071946144104004
19,7,17,2.4045534133911133
19,7,18,2.4023447036743164
19,7,19,2.400697708129883
19,8,0,3.0808775424957275
19,8,1,3.0804836750030518
19,8,2,3.0808775424957275
19,8,3,3.08204984664917
19,8,4,3.083967447280884
19,8,5,3.0865583419799805
19,8,6,3.0896859169006348
19,8,7,3.0931236743927
19,8,8,3.096534490585327
19,8,9,3.099484443664551
19,8,10,3.1015071868896484
19,8,11,3.102229356765747
19,8,12,3.1015071868896484
19,8,13,3.099484443664551
19,8,14,3.096534490585327
19,8,15,3.0931236743927
19,8,16,3.0896859169006348
19,8,17,3.0865583419799805
19,8,18,3.083967447280884
19,8,19,3.08204984664917
19,9,0,3.684490442276001
19,9,1,3.684051513671875
19,9,2,3.684490203857422
19,9,3,3.6857998371124268
19,9,4,3.6879501342773438
19,9,5,3.690873146057129
19,9,6,3.6944291591644287
19,9,7,3.6983730792999268
19,9,8,3.702324867248535
19,9,9,3.705775499343872
19,9,10,3.708160161972046
19,9,11,3.709015369415283
19,9,12,3.708160161972046
19,9,13,3.705775499343872
19,9,14,3.702324867248535
19,9,15,3.6983730792999268
19,9,16,3.6944291591644287
19,9,17,3.690873146057129
19,9,18,3.687950372695923
19,9,19,3.6857998371124268
19,10,0,4.237147808074951
19,10,1,4.236677646636963
19,10,2,4.237147808074951
19,10,3,4.238551616668701
19,10,4,4.24086332321167
19,10,5,4.244017601013184
19,10,6,4.2478742599487305
19,10,7,4.252178192138672
19,10,8,4.256519317626953
19,10,9,4.2603349685668945
19,10,10,4.262985706329346
19,10,11,4.263939380645752
