change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
69,34,0,68,35,0,100,1,1,-2.000000,0.000000,0.000000
80,71,0,79,70,0,100,1,0.755784,4.000000,24.000000,0.000000
24,42,0,24,43,0,100,0,0.71177,6.000000,28.000000,1.000000
76,40,0,75,39,0,100,0,1,6.000000,-20.000000,1.000000
57,76,0,58,75,0,100,1,1,12.000000,-24.000000,0.000000
56,35,0,56,34,0,100,1,0.83527,6.000000,12.000000,0.000000
32,74,0,33,73,0,100,1,1,6.000000,-24.000000,0.000000
19,51,0,20,50,0,100,0,1,8.000000,-24.000000,2.000000
66,63,0,65,64,0,100,1,0.818731,8.000000,12.000000,0.000000
61,61,0,60,61,0,100,1,0.904837,2.000000,8.000000,0.000000
35,73,0,34,74,0,100,1,0.941765,6.000000,0.000000,0.000000
37,23,0,36,24,0,100,0,0.786628,12.000000,12.000000,1.000000
91,62,0,90,62,0,100,0,0.390628,96.000000,-2.000000,0.000000
64,24,0,65,23,0,100,0,0.771052,-6.000000,32.000000,0.000000
55,68,0,54,67,0,100,1,0.960789,0.000000,4.000000,0.000000
59,49,0,60,49,0,100,1,1,0.000000,0.000000,0.000000
32,69,0,33,68,0,100,1,1,0.000000,-8.000000,0.000000
52,55,0,53,54,0,100,1,0.802519,-6.000000,28.000000,0.000000
43,59,0,44,60,0,100,1,1,8.000000,-24.000000,0.000000
76,73,0,76,74,0,100,1,0.88692,12.000000,0.000000,0.000000
29,21,0,29,22,0,100,1,1,-28.000000,6.000000,0.000000
50,55,0,51,55,0,100,0,0.571209,0.000000,56.000000,0.000000
29,35,0,29,36,0,100,1,1,-2.000000,0.000000,0.000000
35,59,0,36,60,0,100,1,1,2.000000,-28.000000,0.000000
75,59,0,74,58,0,100,1,0.644036,8.000000,36.000000,0.000000
22,30,0,22,29,0,100,1,0.852144,8.000000,8.000000,0.000000
65,68,0,66,68,0,100,1,1,-8.000000,-4.000000,0.000000
86,53,0,85,54,0,100,1,0.88692,8.000000,4.000000,0.000000
38,63,0,38,62,0,100,1,0.771052,6.000000,20.000000,0.000000
55,23,0,56,24,0,100,1,0.852144,-8.000000,24.000000,0.000000
73,42,0,74,42,0,100,1,0.697676,8.000000,28.000000,0.000000
68,82,0,69,81,0,100,1,0.802519,6.000000,16.000000,0.000000
33,68,0,34,69,0,100,1,0.852144,0.000000,16.000000,0.000000
65,61,0,66,60,0,100,1,1,6.000000,-12.000000,0.000000
69,32,0,70,33,0,100,1,0.726149,8.000000,24.000000,0.000000
23,43,0,24,43,0,100,1,0.697676,8.000000,28.000000,0.000000
33,45,0,33,44,0,100,0,0.683861,10.000000,28.000000,1.000000
75,78,0,76,77,0,100,1,1,2.000000,-20.000000,0.000000
84,64,0,85,65,0,100,1,0.852144,0.000000,16.000000,0.000000
45,65,0,46,65,0,100,1,1,4.000000,-12.000000,0.000000
45,77,0,44,76,0,100,1,0.67032,12.000000,28.000000,0.000000
35,84,0,35,85,0,100,1,0.869358,-6.000000,20.000000,0.000000
70,79,0,70,78,0,100,1,1,-4.000000,-8.000000,0.000000
49,39,0,50,38,0,100,0,0.980199,10.000000,-8.000000,2.000000
39,36,0,38,37,0,100,1,1,-4.000000,0.000000,0.000000
43,60,0,43,59,0,100,1,0.786628,0.000000,24.000000,0.000000
65,14,0,66,13,0,100,1,1,-32.000000,-6.000000,0.000000
66,55,0,65,54,0,100,0,0.582748,-2.000000,56.000000,0.000000
45,26,0,45,25,0,100,1,1,0.000000,-24.000000,0.000000
72,74,0,72,73,0,100,1,1,0.000000,-52.000000,0.000000
54,80,0,53,80,0,100,1,1,0.000000,-4.000000,0.000000
19,39,0,18,40,0,100,1,0.786628,4.000000,20.000000,0.000000
49,36,0,48,37,0,100,1,0.869358,-2.000000,16.000000,0.000000
28,60,0,29,61,0,100,1,1,0.000000,0.000000,0.000000
35,67,0,36,66,0,100,1,0.852144,0.000000,16.000000,0.000000
48,15,0,49,16,0,100,0,1,2.000000,-4.000000,1.000000
40,47,0,39,47,0,100,1,1,12.000000,-32.000000,0.000000
68,43,0,69,44,0,100,1,1,4.000000,-8.000000,0.000000
39,47,0,40,48,0,100,0,0.726149,0.000000,32.000000,1.000000
39,83,0,38,82,0,100,1,1,0.000000,-12.000000,0.000000
43,16,0,44,17,0,100,1,0.786628,8.000000,16.000000,0.000000
86,64,0,85,63,0,100,1,1,-2.000000,-4.000000,0.000000
55,63,0,55,64,0,100,1,1,12.000000,-12.000000,0.000000
60,85,0,60,84,0,100,1,1,4.000000,-16.000000,0.000000
22,80,0,23,79,0,100,0,0.618783,34.000000,14.000000,0.000000
31,49,0,32,50,0,100,1,0.941765,2.000000,4.000000,0.000000
28,73,0,28,72,0,100,1,1,0.000000,-12.000000,0.000000
20,49,0,21,48,0,100,0,0.71177,6.000000,28.000000,2.000000
67,69,0,66,68,0,100,1,0.960789,0.000000,4.000000,0.000000
81,79,0,80,80,0,100,1,0.83527,2.000000,16.000000,0.000000
50,82,0,49,82,0,100,1,1,-4.000000,4.000000,0.000000
40,74,0,40,75,0,100,1,0.923116,-4.000000,12.000000,0.000000
20,36,0,19,35,0,100,1,1,-6.000000,-4.000000,0.000000
55,64,0,56,63,0,100,1,0.941765,-6.000000,12.000000,0.000000
46,80,0,45,80,0,100,1,1,2.000000,-48.000000,0.000000
89,35,0,90,35,0,100,1,1,-64.000000,14.000000,0.000000
71,56,0,71,55,0,100,1,1,8.000000,-28.000000,0.000000
52,80,0,51,79,0,100,1,0.960789,4.000000,0.000000,0.000000
73,42,0,73,41,0,100,1,1,-8.000000,-28.000000,0.000000
75,48,0,74,49,0,100,1,1,0.000000,-24.000000,0.000000
33,31,0,34,30,0,100,1,0.697676,4.000000,32.000000,0.000000
25,44,0,26,44,0,100,1,1,0.000000,-24.000000,0.000000
42,63,0,41,63,0,100,1,0.960789,8.000000,-4.000000,0.000000
27,40,0,28,39,0,100,1,0.869358,-2.000000,16.000000,0.000000
45,32,0,45,31,0,100,1,0.786628,4.000000,20.000000,0.000000
66,43,0,67,44,0,100,0,0.923116,8.000000,0.000000,2.000000
25,46,0,24,45,0,100,1,0.904837,-2.000000,12.000000,0.000000
49,53,0,50,52,0,100,0,0.594521,8.000000,44.000000,0.000000
34,78,0,35,77,0,100,1,1,-2.000000,0.000000,0.000000
21,69,0,20,70,0,100,1,0.941765,2.000000,4.000000,0.000000
65,25,0,64,26,0,100,0,1,6.000000,-16.000000,2.000000
28,60,0,27,60,0,100,1,1,0.000000,0.000000,0.000000
39,64,0,40,65,0,100,0,0.67032,4.000000,36.000000,0.000000
55,59,0,56,60,0,100,0,0.818731,4.000000,16.000000,0.000000
77,55,0,76,56,0,100,1,1,-8.000000,-24.000000,0.000000
39,65,0,39,64,0,100,1,1,0.000000,-24.000000,0.000000
51,70,0,50,69,0,100,1,0.869358,2.000000,12.000000,0.000000
40,55,0,39,55,0,100,1,1,4.000000,-20.000000,0.000000
72,71,0,71,72,0,100,1,1,-14.000000,4.000000,0.000000
65,59,0,66,60,0,100,1,1,-2.000000,-4.000000,0.000000
71,34,0,70,34,0,100,1,1,4.000000,-16.000000,0.000000
74,49,0,73,49,0,100,1,0.818731,-4.000000,24.000000,0.000000
47,75,0,46,74,0,100,1,0.537944,6.000000,56.000000,0.000000
83,30,0,84,29,0,100,0,0.802519,6.000000,16.000000,0.000000
38,63,0,39,64,0,100,1,1,-6.000000,-16.000000,0.000000
56,33,0,55,32,0,100,1,0.88692,0.000000,12.000000,0.000000
16,58,0,15,57,0,100,1,1,-6.000000,6.000000,0.000000
28,78,0,29,77,0,100,1,0.923116,4.000000,4.000000,0.000000
36,82,0,37,81,0,100,1,0.771052,10.000000,16.000000,0.000000
65,76,0,65,75,0,100,1,1,-4.000000,4.000000,0.000000
74,51,0,74,50,0,100,1,1,-2.000000,-8.000000,0.000000
30,37,0,29,36,0,100,1,0.88692,-4.000000,16.000000,0.000000
75,29,0,75,30,0,100,1,0.726149,0.000000,32.000000,0.000000
56,49,0,57,50,0,100,0,1,8.000000,-12.000000,2.000000
34,31,0,35,31,0,100,0,0.657047,2.000000,40.000000,0.000000
79,49,0,80,49,0,100,1,0.852144,8.000000,8.000000,0.000000
19,56,0,19,55,0,100,1,0.802519,-2.000000,24.000000,0.000000
41,64,0,40,65,0,100,0,0.697676,0.000000,36.000000,0.000000
60,44,0,61,45,0,100,1,1,-4.000000,-44.000000,0.000000
64,40,0,63,41,0,100,0,0.740818,6.000000,24.000000,2.000000
73,74,0,74,75,0,100,1,0.657047,6.000000,36.000000,0.000000
48,68,0,47,69,0,100,1,1,0.000000,-8.000000,0.000000
17,39,0,16,38,0,100,1,0.818731,-4.000000,24.000000,0.000000
62,73,0,61,72,0,100,1,0.904837,6.000000,4.000000,0.000000
43,90,0,43,89,0,100,1,1,0.000000,-48.000000,0.000000
80,62,0,80,63,0,100,1,0.941765,2.000000,4.000000,0.000000
22,67,0,23,68,0,100,1,1,-8.000000,-20.000000,0.000000
33,64,0,34,63,0,100,1,1,4.000000,-8.000000,0.000000
34,63,0,34,62,0,100,1,0.980199,-6.000000,8.000000,0.000000
44,86,0,45,85,0,100,1,0.852144,4.000000,12.000000,0.000000
83,64,0,82,63,0,100,1,1,-4.000000,-12.000000,0.000000
16,62,0,15,63,0,100,0,0.346456,96.000000,10.000000,0.000000
25,50,0,26,50,0,100,1,0.818731,-4.000000,24.000000,0.000000
72,22,0,71,23,0,100,0,0.726149,12.000000,20.000000,1.000000
28,80,0,27,81,0,100,1,1,-10.000000,-8.000000,0.000000
84,65,0,84,66,0,100,1,0.923116,0.000000,8.000000,0.000000
38,77,0,38,78,0,100,1,0.697676,4.000000,32.000000,0.000000
37,69,0,38,70,0,100,1,1,4.000000,-16.000000,0.000000
58,72,0,59,71,0,100,1,0.818731,-4.000000,24.000000,0.000000
90,51,0,91,51,0,100,1,1,-32.000000,6.000000,0.000000
55,68,0,56,69,0,100,1,1,0.000000,-12.000000,0.000000
26,80,0,25,80,0,100,1,1,4.000000,-4.000000,0.000000
59,39,0,60,39,0,100,0,0.548812,0.000000,60.000000,0.000000
90,39,0,89,38,0,100,0,0.802519,36.000000,-14.000000,1.000000
80,65,0,81,66,0,100,1,0.980199,2.000000,0.000000,0.000000
83,26,0,83,27,0,100,1,0.71177,32.000000,2.000000,0.000000
51,38,0,50,39,0,100,0,0.71177,10.000000,24.000000,2.000000
59,35,0,58,36,0,100,1,1,-2.000000,0.000000,0.000000
45,43,0,46,44,0,100,1,1,-4.000000,0.000000,0.000000
62,14,0,63,15,0,100,1,1,0.000000,-6.000000,0.000000
32,30,0,31,31,0,100,1,1,4.000000,-32.000000,0.000000
45,60,0,45,61,0,100,0,0.726149,-4.000000,36.000000,0.000000
26,29,0,26,30,0,100,1,0.771052,-2.000000,28.000000,0.000000
59,15,0,60,16,0,100,1,1,-30.000000,26.000000,0.000000
54,15,0,55,14,0,100,0,0.548812,62.000000,-2.000000,1.000000
87,53,0,86,53,0,100,1,0.83527,10.000000,8.000000,0.000000
45,60,0,46,60,0,100,0,0.726149,-4.000000,36.000000,0.000000
35,84,0,36,85,0,100,1,1,2.000000,-24.000000,0.000000
43,70,0,43,69,0,100,1,0.852144,0.000000,16.000000,0.000000
56,45,0,55,46,0,100,0,0.786628,8.000000,16.000000,2.000000
25,29,0,24,28,0,100,1,1,-4.000000,-12.000000,0.000000
35,55,0,35,54,0,100,1,0.941765,2.000000,4.000000,0.000000
88,68,0,89,69,0,100,1,0.683861,32.000000,6.000000,0.000000
34,81,0,35,82,0,100,1,1,-4.000000,-12.000000,0.000000
61,82,0,60,83,0,100,1,1,-12.000000,12.000000,0.000000
39,21,0,39,22,0,100,1,1,-8.000000,-28.000000,0.000000
30,43,0,29,42,0,100,0,1,2.000000,-24.000000,1.000000
70,27,0,69,27,0,100,1,1,8.000000,-16.000000,0.000000
53,87,0,54,86,0,100,1,1,-10.000000,-20.000000,0.000000
44,70,0,43,70,0,100,1,0.582748,-6.000000,60.000000,0.000000
41,60,0,42,60,0,100,1,0.644036,-4.000000,48.000000,0.000000
37,35,0,36,35,0,100,1,1,-4.000000,4.000000,0.000000
34,39,0,34,38,0,100,0,1,0.000000,-12.000000,1.000000
34,61,0,33,60,0,100,1,0.786628,8.000000,16.000000,0.000000
36,27,0,36,26,0,100,1,1,-12.000000,-8.000000,0.000000
54,42,0,53,43,0,100,0,1,4.000000,-4.000000,2.000000
58,85,0,58,86,0,100,1,0.818731,-8.000000,28.000000,0.000000
51,70,0,52,69,0,100,1,1,-2.000000,-4.000000,0.000000
67,81,0,68,82,0,100,0,0.755784,8.000000,20.000000,0.000000
25,63,0,24,64,0,100,1,1,0.000000,-4.000000,0.000000
86,37,0,85,37,0,100,0,0.67032,4.000000,36.000000,0.000000
64,79,0,64,80,0,100,1,1,2.000000,-12.000000,0.000000
84,28,0,84,29,0,100,1,1,-32.000000,6.000000,0.000000
20,52,0,20,53,0,100,1,1,2.000000,-16.000000,0.000000
50,23,0,49,22,0,100,0,1,0.000000,-4.000000,1.000000
42,29,0,43,29,0,100,1,1,-4.000000,-4.000000,0.000000
65,28,0,66,29,0,100,0,0.904837,6.000000,4.000000,2.000000
55,81,0,55,80,0,100,1,1,2.000000,-4.000000,0.000000
74,29,0,75,28,0,100,0,1,6.000000,-16.000000,1.000000
48,41,0,48,40,0,100,0,0.571209,0.000000,56.000000,0.000000
84,54,0,84,53,0,100,1,1,0.000000,-20.000000,0.000000
40,88,0,39,87,0,100,1,0.83527,10.000000,8.000000,0.000000
44,43,0,43,44,0,100,0,0.537944,6.000000,56.000000,2.000000
50,78,0,51,77,0,100,1,0.923116,4.000000,4.000000,0.000000
87,69,0,88,68,0,100,1,0.904837,0.000000,10.000000,0.000000
75,73,0,74,73,0,100,1,1,4.000000,-24.000000,0.000000
34,27,0,35,28,0,100,0,0.923116,8.000000,0.000000,2.000000
77,31,0,78,30,0,100,0,0.852144,8.000000,8.000000,1.000000
55,66,0,56,66,0,100,1,1,4.000000,-20.000000,0.000000
54,43,0,53,44,0,100,1,1,2.000000,-4.000000,0.000000
85,69,0,84,68,0,100,1,0.802519,6.000000,16.000000,0.000000
23,50,0,24,50,0,100,1,1,-4.000000,-28.000000,0.000000
45,83,0,45,84,0,100,1,0.960789,4.000000,0.000000,0.000000
71,84,0,70,84,0,100,0,0.726149,-4.000000,36.000000,0.000000
82,34,0,81,34,0,100,1,0.726149,0.000000,32.000000,0.000000
74,42,0,73,43,0,100,1,1,0.000000,-20.000000,0.000000
49,91,0,50,90,0,100,1,0.467666,66.000000,10.000000,0.000000
29,68,0,30,67,0,100,1,0.786628,8.000000,16.000000,0.000000
65,40,0,66,39,0,100,1,1,6.000000,-8.000000,0.000000
20,29,0,19,29,0,100,0,0.869358,2.000000,12.000000,2.000000
56,87,0,55,88,0,100,1,1,-12.000000,8.000000,0.000000
79,45,0,80,45,0,100,1,0.869358,-2.000000,16.000000,0.000000
44,54,0,43,54,0,100,0,0.67032,4.000000,36.000000,1.000000
70,49,0,70,50,0,100,1,1,-2.000000,-20.000000,0.000000
37,89,0,38,90,0,100,1,1,-32.000000,-10.000000,0.000000
72,60,0,71,60,0,100,1,0.606531,6.000000,44.000000,0.000000
56,75,0,55,75,0,100,1,0.980199,2.000000,0.000000,0.000000
40,47,0,40,46,0,100,1,0.818731,-12.000000,32.000000,0.000000
75,80,0,74,80,0,100,1,1,-4.000000,-20.000000,0.000000
20,32,0,19,31,0,100,1,0.486752,62.000000,10.000000,0.000000
59,52,0,59,53,0,100,1,1,0.000000,-12.000000,0.000000
81,63,0,82,64,0,100,0,0.88692,0.000000,12.000000,0.000000
29,77,0,28,77,0,100,1,1,0.000000,0.000000,0.000000
84,28,0,85,27,0,100,0,0.771052,32.000000,-6.000000,0.000000
54,24,0,55,25,0,100,0,0.71177,2.000000,32.000000,1.000000
76,37,0,75,36,0,100,1,0.960789,4.000000,0.000000,0.000000
43,18,0,44,17,0,100,0,0.740818,6.000000,24.000000,1.000000
39,51,0,38,50,0,100,0,1,6.000000,-28.000000,2.000000
83,59,0,83,60,0,100,1,1,-2.000000,-32.000000,0.000000
49,18,0,50,18,0,100,1,1,0.000000,-8.000000,0.000000
63,14,0,62,14,0,100,1,1,2.000000,-2.000000,0.000000
44,89,0,43,89,0,100,1,1,4.000000,-44.000000,0.000000
83,33,0,84,34,0,100,0,0.618783,8.000000,40.000000,2.000000
24,58,0,24,57,0,100,1,0.941765,-2.000000,8.000000,0.000000
35,87,0,36,86,0,100,1,1,0.000000,-6.000000,0.000000
66,71,0,66,72,0,100,1,1,-8.000000,-4.000000,0.000000
60,62,0,59,62,0,100,1,0.923116,0.000000,8.000000,0.000000
34,34,0,35,34,0,100,0,0.683861,6.000000,32.000000,1.000000
72,79,0,73,79,0,100,1,1,0.000000,-12.000000,0.000000
35,22,0,35,21,0,100,1,1,-4.000000,-8.000000,0.000000
34,49,0,34,50,0,100,1,0.726149,4.000000,28.000000,0.000000
25,75,0,25,74,0,100,1,0.980199,2.000000,0.000000,0.000000
78,79,0,78,80,0,100,1,1,8.000000,-28.000000,0.000000
86,59,0,85,60,0,100,1,1,8.000000,-12.000000,0.000000
35,73,0,35,72,0,100,1,1,-6.000000,0.000000,0.000000
34,29,0,33,29,0,100,1,0.980199,-6.000000,8.000000,0.000000
52,26,0,51,27,0,100,0,0.726149,12.000000,20.000000,1.000000
90,56,0,89,57,0,100,0,0.631284,32.000000,14.000000,0.000000
51,77,0,50,77,0,100,1,0.960789,12.000000,-8.000000,0.000000
80,21,0,79,20,0,100,1,0.771052,32.000000,-6.000000,0.000000
45,59,0,46,60,0,100,1,0.644036,4.000000,40.000000,0.000000
16,55,0,17,54,0,100,1,0.559898,6.000000,52.000000,0.000000
56,79,0,56,78,0,100,1,0.818731,4.000000,16.000000,0.000000
55,39,0,55,38,0,100,1,1,6.000000,-12.000000,0.000000
49,76,0,48,75,0,100,1,1,-6.000000,0.000000,0.000000
54,39,0,53,40,0,100,1,1,2.000000,-12.000000,0.000000
52,28,0,51,27,0,100,0,0.726149,12.000000,20.000000,1.000000
43,13,0,42,14,0,100,1,0.537944,64.000000,-2.000000,0.000000
30,30,0,31,29,0,100,0,0.683861,6.000000,32.000000,2.000000
49,65,0,50,66,0,100,1,0.657047,-6.000000,48.000000,0.000000
44,13,0,43,14,0,100,1,0.516851,64.000000,2.000000,0.000000
46,31,0,46,30,0,100,1,0.631284,6.000000,40.000000,0.000000
27,65,0,26,66,0,100,0,0.683861,6.000000,32.000000,0.000000
29,23,0,30,23,0,100,1,1,0.000000,-12.000000,0.000000
51,44,0,51,43,0,100,1,1,-4.000000,-8.000000,0.000000
23,74,0,24,73,0,100,1,0.88692,0.000000,12.000000,0.000000
66,74,0,67,75,0,100,0,0.740818,2.000000,28.000000,0.000000
90,60,0,89,60,0,100,0,0.360595,96.000000,6.000000,0.000000
46,66,0,47,67,0,100,0,0.594521,4.000000,48.000000,0.000000
59,66,0,60,67,0,100,1,0.802519,6.000000,16.000000,0.000000
35,24,0,34,25,0,100,1,0.923116,0.000000,8.000000,0.000000
75,30,0,76,31,0,100,0,1,8.000000,-36.000000,2.000000
32,32,0,32,33,0,100,0,0.527292,8.000000,56.000000,1.000000
45,66,0,44,67,0,100,1,1,-6.000000,-40.000000,0.000000
49,58,0,48,58,0,100,1,1,-6.000000,-40.000000,0.000000
25,58,0,25,57,0,100,1,0.818731,4.000000,16.000000,0.000000
47,56,0,48,57,0,100,1,1,-6.000000,-48.000000,0.000000
45,36,0,46,37,0,100,1,0.71177,-2.000000,36.000000,0.000000
25,73,0,24,73,0,100,1,0.88692,-8.000000,20.000000,0.000000
23,54,0,22,55,0,100,0,0.786628,4.000000,20.000000,1.000000
37,44,0,37,43,0,100,1,1,-4.000000,4.000000,0.000000
41,14,0,42,13,0,100,1,0.740818,32.000000,-2.000000,0.000000
35,44,0,35,43,0,100,1,0.818731,0.000000,20.000000,0.000000
26,69,0,27,68,0,100,1,1,-2.000000,-32.000000,0.000000
76,83,0,77,83,0,100,1,1,-62.000000,-2.000000,0.000000
47,30,0,46,30,0,100,0,0.644036,-4.000000,48.000000,0.000000
20,40,0,19,41,0,100,0,0.657047,2.000000,40.000000,1.000000
54,19,0,54,20,0,100,0,0.83527,-6.000000,24.000000,0.000000
40,26,0,39,27,0,100,0,1,6.000000,-12.000000,2.000000
55,20,0,54,21,0,100,0,1,2.000000,-16.000000,2.000000
49,79,0,48,80,0,100,1,0.923116,4.000000,4.000000,0.000000
44,15,0,45,14,0,100,1,0.559898,56.000000,2.000000,0.000000
80,81,0,81,80,0,100,1,1,-2.000000,2.000000,0.000000
24,75,0,25,74,0,100,1,1,0.000000,0.000000,0.000000
54,85,0,55,84,0,100,1,1,-2.000000,-28.000000,0.000000
64,51,0,63,51,0,100,1,1,4.000000,-32.000000,0.000000
15,40,0,14,41,0,100,1,0.458406,96.000000,-18.000000,0.000000
50,20,0,51,21,0,100,1,1,-2.000000,-28.000000,0.000000
55,20,0,56,20,0,100,0,1,2.000000,-16.000000,2.000000
24,55,0,25,55,0,100,0,0.71177,-2.000000,36.000000,0.000000
53,26,0,54,25,0,100,1,0.852144,8.000000,8.000000,0.000000
47,79,0,46,79,0,100,1,0.571209,8.000000,48.000000,0.000000
54,78,0,55,79,0,100,1,1,6.000000,-8.000000,0.000000
37,41,0,38,40,0,100,0,0.771052,10.000000,16.000000,2.000000
34,61,0,34,62,0,100,1,1,-2.000000,0.000000,0.000000
57,75,0,58,75,0,100,1,1,-4.000000,-20.000000,0.000000
64,63,0,65,63,0,100,1,1,8.000000,-16.000000,0.000000
39,18,0,40,17,0,100,0,1,6.000000,-16.000000,1.000000
67,39,0,66,39,0,100,1,1,0.000000,0.000000,0.000000
22,83,0,23,83,0,100,1,1,-34.000000,2.000000,0.000000
34,76,0,35,76,0,100,0,0.852144,8.000000,8.000000,0.000000
82,24,0,81,24,0,100,0,0.477114,64.000000,10.000000,0.000000
46,59,0,47,60,0,100,0,0.683861,2.000000,36.000000,0.000000
36,83,0,36,84,0,100,1,0.904837,2.000000,8.000000,0.000000
70,35,0,69,36,0,100,1,1,0.000000,-8.000000,0.000000
23,29,0,24,28,0,100,0,0.960789,8.000000,-4.000000,2.000000
85,37,0,86,37,0,100,1,1,4.000000,-32.000000,0.000000
68,45,0,69,46,0,100,1,1,-8.000000,8.000000,0.000000
41,57,0,42,56,0,100,0,0.657047,-10.000000,52.000000,0.000000
23,23,0,24,24,0,100,1,0.67032,34.000000,6.000000,0.000000
48,65,0,48,64,0,100,0,0.802519,2.000000,20.000000,0.000000
36,20,0,36,21,0,100,1,1,-2.000000,-24.000000,0.000000
48,45,0,49,46,0,100,0,0.71177,6.000000,28.000000,1.000000
64,88,0,65,87,0,100,0,0.548812,8.000000,52.000000,0.000000
75,59,0,75,60,0,100,1,1,-8.000000,-32.000000,0.000000
78,56,0,77,55,0,100,1,1,4.000000,-32.000000,0.000000
30,77,0,29,76,0,100,1,0.923116,4.000000,4.000000,0.000000
74,34,0,75,35,0,100,0,1,2.000000,-20.000000,1.000000
68,75,0,69,74,0,100,1,1,6.000000,-16.000000,0.000000
59,46,0,60,45,0,100,0,0.980199,6.000000,-4.000000,2.000000
81,26,0,82,25,0,100,1,0.559898,64.000000,-6.000000,0.000000
43,88,0,43,87,0,100,1,1,-8.000000,-36.000000,0.000000
26,34,0,27,33,0,100,0,0.83527,-2.000000,20.000000,0.000000
73,57,0,72,58,0,100,1,1,10.000000,-40.000000,0.000000
30,25,0,31,25,0,100,0,0.869358,-2.000000,16.000000,0.000000
59,34,0,59,33,0,100,1,0.697676,0.000000,36.000000,0.000000
29,58,0,30,57,0,100,1,0.802519,-2.000000,24.000000,0.000000
62,88,0,62,87,0,100,1,1,-64.000000,-18.000000,0.000000
82,56,0,83,57,0,100,1,0.960789,-8.000000,12.000000,0.000000
61,42,0,61,43,0,100,1,1,8.000000,-36.000000,0.000000
55,66,0,55,65,0,100,1,0.786628,-4.000000,28.000000,0.000000
80,50,0,80,49,0,100,1,1,-2.000000,0.000000,0.000000
43,45,0,44,44,0,100,0,1,8.000000,-52.000000,2.000000
34,35,0,33,36,0,100,0,0.618783,-8.000000,56.000000,0.000000
49,33,0,49,34,0,100,1,1,-2.000000,-12.000000,0.000000
35,44,0,34,44,0,100,1,1,0.000000,-28.000000,0.000000
61,49,0,62,50,0,100,1,0.852144,8.000000,8.000000,0.000000
19,52,0,20,52,0,100,1,1,8.000000,-52.000000,0.000000
62,39,0,63,38,0,100,1,1,-6.000000,-20.000000,0.000000
80,43,0,79,44,0,100,1,0.726149,-4.000000,36.000000,0.000000
50,55,0,51,56,0,100,0,0.683861,2.000000,36.000000,0.000000
19,32,0,20,31,0,100,0,0.786628,34.000000,-10.000000,1.000000
46,82,0,45,83,0,100,1,0.960789,-8.000000,12.000000,0.000000
53,22,0,53,21,0,100,1,0.755784,0.000000,28.000000,0.000000
50,70,0,51,70,0,100,1,0.960789,4.000000,0.000000,0.000000
55,54,0,56,55,0,100,1,1,4.000000,-28.000000,0.000000
62,43,0,61,42,0,100,1,1,4.000000,-28.000000,0.000000
45,59,0,46,59,0,100,1,1,-4.000000,-28.000000,0.000000
56,55,0,56,54,0,100,1,1,0.000000,-12.000000,0.000000
75,27,0,74,26,0,100,1,0.755784,4.000000,24.000000,0.000000
69,56,0,70,56,0,100,1,0.755784,4.000000,24.000000,0.000000
27,64,0,26,64,0,100,1,0.771052,-2.000000,28.000000,0.000000
44,86,0,43,86,0,100,1,1,-4.000000,-20.000000,0.000000
18,54,0,19,54,0,100,0,1,6.000000,-44.000000,1.000000
38,57,0,39,56,0,100,0,0.726149,8.000000,24.000000,0.000000
53,40,0,53,39,0,100,1,0.818731,12.000000,8.000000,0.000000
69,54,0,68,55,0,100,1,1,0.000000,-24.000000,0.000000
50,79,0,49,80,0,100,1,0.869358,-2.000000,16.000000,0.000000
65,66,0,66,66,0,100,1,0.923116,-4.000000,12.000000,0.000000
76,49,0,75,50,0,100,1,0.818731,0.000000,20.000000,0.000000
44,66,0,43,65,0,100,1,1,0.000000,-16.000000,0.000000
85,80,0,84,79,0,100,0,0.496585,96.000000,-26.000000,0.000000
56,74,0,57,74,0,100,1,1,-8.000000,-4.000000,0.000000
79,59,0,78,59,0,100,1,1,4.000000,-16.000000,0.000000
66,64,0,66,63,0,100,1,0.852144,0.000000,16.000000,0.000000
72,62,0,73,62,0,100,0,0.631284,10.000000,36.000000,0.000000
39,25,0,39,26,0,100,0,0.83527,-2.000000,20.000000,1.000000
77,79,0,78,80,0,100,1,1,-2.000000,-20.000000,0.000000
59,74,0,60,73,0,100,1,0.83527,-2.000000,20.000000,0.000000
48,74,0,48,75,0,100,1,0.771052,6.000000,20.000000,0.000000
64,66,0,63,67,0,100,1,0.88692,-8.000000,20.000000,0.000000
65,70,0,64,69,0,100,1,0.818731,0.000000,20.000000,0.000000
15,63,0,16,63,0,100,1,1,0.000000,-6.000000,0.000000
21,38,0,20,39,0,100,0,1,4.000000,-8.000000,2.000000
53,25,0,53,26,0,100,1,0.852144,0.000000,16.000000,0.000000
70,80,0,71,79,0,100,1,0.869358,6.000000,8.000000,0.000000
25,67,0,24,66,0,100,1,0.869358,-6.000000,20.000000,0.000000
28,21,0,28,20,0,100,1,0.559898,64.000000,-6.000000,0.000000
52,45,0,51,45,0,100,1,0.88692,0.000000,12.000000,0.000000
32,85,0,32,84,0,100,1,0.71177,32.000000,2.000000,0.000000
34,16,0,35,16,0,100,1,1,-32.000000,14.000000,0.000000
67,25,0,66,24,0,100,0,0.755784,0.000000,28.000000,0.000000
